,comment,time,username,id,timestamp,time_diff
1020,"Funny how the Arabs living in Israel have more rights and freedoms, and a higher standard of living, then those living in any of the surrounding Muslim states.
Perhaps you need to look up the meaning of apartheid d!m.","22 Dec, 2023 12:45 PM",bigislandhawaiian588,677,2023-12-22 12:45:00,0 days 01:20:00
303,Obama is calling the shots. He cares more for islamic terrorists than American citizens. Joe just cares what flavor his ice cream will be today.,"22 Dec, 2023 12:45 PM",moosepucker619,304,2023-12-22 12:45:00,0 days 01:20:00
848,That's odd the Muslim Brotherhood took credit for that in 1987.,"22 Dec, 2023 12:45 PM",omnioasis,505,2023-12-22 12:45:00,0 days 01:20:00
269,Maybe now Biden can admit Trump was right AGAIN and stop giving UN money.,"22 Dec, 2023 12:45 PM",Accountable,270,2023-12-22 12:45:00,0 days 01:20:00
492,If Gaza residents were worth saving g they would not have allowed Hamas to use them as shields. ,"22 Dec, 2023 12:45 PM",MissLilly,493,2023-12-22 12:45:00,0 days 01:20:00
840,Don't be a palestinian hamas terrorist sympathizer,"22 Dec, 2023 12:45 PM",The_Left_Is_EVIL,497,2023-12-22 12:45:00,0 days 01:20:00
273,"Trump was wrong, about everything ","22 Dec, 2023 12:45 PM",leftcenter,274,2023-12-22 12:45:00,0 days 01:20:00
274,He can fix you. Maybe. ,"22 Dec, 2023 12:46 PM",Tafo1,275,2023-12-22 12:46:00,0 days 01:21:00
135,What make the U.N. think they can interfere? It's none of their business. Unfortunately wars don't go into pause mode for civilians.,"22 Dec, 2023 12:46 PM",itstherightone,136,2023-12-22 12:46:00,0 days 01:21:00
373,"And let me guess, to get the money into Gaza, they have to hand over the cash to Hamas.","22 Dec, 2023 12:46 PM",techsavvy,374,2023-12-22 12:46:00,0 days 01:21:00
890,"Defund Israel, what have they ever done for us?","22 Dec, 2023 12:46 PM",Goyeatsbacon,891,2023-12-22 12:46:00,0 days 01:21:00
392,I feel the same way about Israel ,"22 Dec, 2023 12:46 PM",leftcenter,49,2023-12-22 12:46:00,0 days 01:21:00
312,UN serves no purpose anymore. Defund it and shut it down. ,"22 Dec, 2023 12:46 PM",Wayne3,313,2023-12-22 12:46:00,0 days 01:21:00
270,What Trump doesn't know about international affairs and diplomacy is a lot!,"22 Dec, 2023 12:46 PM",TAH338,271,2023-12-22 12:46:00,0 days 01:21:00
201,We need to leave the U.N..The body as a whole is almost always at odds with our beliefs and ideology. It is a detriment to our country.We would lose nothing and gain our true  sovereignty back.,"22 Dec, 2023 12:46 PM",ac427,202,2023-12-22 12:46:00,0 days 01:21:00
107,"Ever notice how liberals like to talk about things they know nothing about?
They have no idea what is going on, or why, but that never stops them.
Its simply amazing.
Israel and the Saudis were making progress towards normalized relation, and Iran could not abide that.
So they had their minions attack Israel.
Hamas does this every time the PA and Israel make progress as well.
They fire off a few rockets, and its back to square one.
They have done this over and over again.
Hamas doesn't want peace.
Without this conflict, they have no reason to exist.
This conflict is the key to their staying in power, and they will keep it going as long as possible.
They will NEVER agree to a peaceful settlement.
NEVER.
Also notice how Arab states in the region are refusing to take in refugees from Gaza?
No one wants these people to infect their populations with the discord and violence they bring with them everywhere they go.
Look what the Pales did to Lebanon.
Look at the civil war they started in Jordan.
Look what they are doing to Europe.
Look what they are doing HERE.","22 Dec, 2023 12:47 PM",bigislandhawaiian588,108,2023-12-22 12:47:00,0 days 01:22:00
17,"Israel is the one that doesn't want the UN there as they want to do whatever they want to the Palestinians.
UN already has nearly 10,000 troops between Israel and its neighbors.","22 Dec, 2023 12:47 PM",JohnnybGood705,18,2023-12-22 12:47:00,0 days 01:22:00
249,That criminal is 100% wrong ,"22 Dec, 2023 12:47 PM",leftcenter,250,2023-12-22 12:47:00,0 days 01:22:00
133,Get us out of the UN and the UN out of America.,"22 Dec, 2023 12:47 PM",qcsteve,134,2023-12-22 12:47:00,0 days 01:22:00
536,Hamas needs more money to build more terrorism tunnels.  ,"22 Dec, 2023 12:47 PM",FactsMattr,537,2023-12-22 12:47:00,0 days 01:22:00
1017,It is the 7th oldest nation in the world founded in 1050 bc,"22 Dec, 2023 12:47 PM",omnioasis,674,2023-12-22 12:47:00,0 days 01:22:00
393,Exactly.,"22 Dec, 2023 12:48 PM",marinesrock,50,2023-12-22 12:48:00,0 days 01:23:00
27,"We abstain but will still be funding the additional aid. If we disagree, then have the guts to veto.","22 Dec, 2023 12:48 PM",DislikeCA,28,2023-12-22 12:48:00,0 days 01:23:00
368,"You can get a good idea of the hatred for Jews they teach the young people here by reading some of these posts.   Must be college educated youth, because I sure hope they aren't teaching this stuff in high school.","22 Dec, 2023 12:48 PM",bluehindend,369,2023-12-22 12:48:00,0 days 01:23:00
10,The UN has had strict sanctions against Iran since 2005. What free card is that?,"22 Dec, 2023 12:48 PM",JohnnybGood705,11,2023-12-22 12:48:00,0 days 01:23:00
148,"How much more proof does the racist U.N. Need to understand that there are no “civilian” facilities in Gaza? Not one school, not one place or worship, not one hospital. Even doctors in Gaza are confessing to be members of Hamas","22 Dec, 2023 12:48 PM",JDoe660,149,2023-12-22 12:48:00,0 days 01:23:00
870,Good they need to do something as much money as we waste giving them they'd usually do nothing,"22 Dec, 2023 12:48 PM",commonsense8102,871,2023-12-22 12:48:00,0 days 01:23:00
8,Because the world is quickly becoming anti-freedom.  ,"22 Dec, 2023 12:49 PM",littlegiants5623,9,2023-12-22 12:49:00,0 days 01:24:00
251,Brilliant reponse. See ya toad. ,"22 Dec, 2023 12:49 PM",redinbluestate273,252,2023-12-22 12:49:00,0 days 01:24:00
1016,Shouldn`t you tread lightly then ? goy.,"22 Dec, 2023 12:49 PM",sicario252,673,2023-12-22 12:49:00,0 days 01:24:00
529,Actually that started with the Moro's   in early 1900's Philipines. ,"22 Dec, 2023 12:49 PM",omnioasis,186,2023-12-22 12:49:00,0 days 01:24:00
134,Or just double their rent,"22 Dec, 2023 12:49 PM",JDoe660,135,2023-12-22 12:49:00,0 days 01:24:00
137,And guess who has paid for most of UN funding since inception..Yep the working US taxpayer pays more in than anyone else. It is US taxpayer money the UN uses to give away to terrorist organizations. ,"22 Dec, 2023 12:49 PM",USA1_Camaro,138,2023-12-22 12:49:00,0 days 01:24:00
798,"That is a big lie. The UN does NOT send money to Gaza. All the aid, which includes water, food, medicine and fuel, flows through one IDF controlled checkpoint on the Egyptian border with Gaza. The trucks are guided to their final destination by IDF and given to NGOs. Does some small part reach Hamas? Of course, but the majority does not. The alternative is to allow 2 million people to die. That would make Israel equal to Hitler's Germany. Never going to happen.","22 Dec, 2023 12:49 PM",redintexas,455,2023-12-22 12:49:00,0 days 01:24:00
493,The Palestinians have been fighting along side Hamas,"22 Dec, 2023 12:49 PM",ron'scoldwarsoldier,150,2023-12-22 12:49:00,0 days 01:24:00
973,Increase Bombs!,"22 Dec, 2023 12:50 PM",ARSF,974,2023-12-22 12:50:00,0 days 01:25:00
306,"Just think how much of the world's manufacturing is controlled by the UN and these so-called humanitarian groups, it is a threat to Americans and citizens of other countries.  ","22 Dec, 2023 12:50 PM",treasonousnadler,307,2023-12-22 12:50:00,0 days 01:25:00
862,Crazy talk. Are you military age? Did you ever serve? Did you ever see dead Marines in combat?,"22 Dec, 2023 12:50 PM",redintexas,519,2023-12-22 12:50:00,0 days 01:25:00
603,Ready for World War III to be fought against Israel by the UN? Get ready for it.,"22 Dec, 2023 12:50 PM",animosque,604,2023-12-22 12:50:00,0 days 01:25:00
497,"Netanyahu created Hamas and paid them BILLIONS to keep peace from happening.
Blame him","22 Dec, 2023 12:50 PM",MillyHill873,154,2023-12-22 12:50:00,0 days 01:25:00
130,That is an excellent point!  I think we're now under 50% of the U.S. that actually pays net federal taxes.  It is scary scenario and not good for the future of the country.  ,"22 Dec, 2023 12:50 PM",brian2040,131,2023-12-22 12:50:00,0 days 01:25:00
934,Clueless ?,"22 Dec, 2023 12:50 PM",ac427,591,2023-12-22 12:50:00,0 days 01:25:00
399,Hamas is against the halt of the war and said they will continue sending more rockets into Israel to kill more people… the UN is ok with that because they are Arabs and will not tell Yahya Sinwar to stop the war and free the hostages…. Can’t have just one side stop fighting…. ,"22 Dec, 2023 12:51 PM",popeye52,400,2023-12-22 12:51:00,0 days 01:26:00
250,If you mean Biden you’re correct ,"22 Dec, 2023 12:51 PM",JDoe660,251,2023-12-22 12:51:00,0 days 01:26:00
784,"Netanyahu gave Hamas BILLIONS to keep peace from happening.
Nobody loved Hamas more than Israel.","22 Dec, 2023 12:51 PM",MillyHill873,441,2023-12-22 12:51:00,0 days 01:26:00
793,the Biden US abstained instead of vetoing....disgraceful ,"22 Dec, 2023 12:51 PM",TXheartinSD048,794,2023-12-22 12:51:00,0 days 01:26:00
470,"""Security Council resolutions are legally binding...""
""Well, as of this moment, they're on DOUBLE SECRET PROBATION!""
Dean Wormer, Faber College","22 Dec, 2023 12:51 PM",dividedwefall136,471,2023-12-22 12:51:00,0 days 01:26:00
275,Your mom was wrong about your dad,"22 Dec, 2023 12:51 PM",JDoe660,276,2023-12-22 12:51:00,0 days 01:26:00
970,"Gee, seems like I heard that somewhere before.","22 Dec, 2023 12:51 PM",ac427,627,2023-12-22 12:51:00,0 days 01:26:00
282,"The shocker isn't that this passed, is that the Biden administration abstained instead of voting yes.  I would LOVE to see a FOIA request for all government emails concerning how to vote on this.  Some reporter would have a heck of a story if they exposed people who wanted to vote yes, and their reasons for it.","22 Dec, 2023 12:51 PM",godblessedtexas,283,2023-12-22 12:51:00,0 days 01:26:00
151,"With no oversight, it is just called Hamas money.","22 Dec, 2023 12:51 PM",patriotchuck,152,2023-12-22 12:51:00,0 days 01:26:00
369,They are.,"22 Dec, 2023 12:51 PM",snodad114,26,2023-12-22 12:51:00,0 days 01:26:00
892,Is that you Hunter? Israel hasn’t paid up yet?,"22 Dec, 2023 12:51 PM",JDoe660,549,2023-12-22 12:51:00,0 days 01:26:00
891,What have liberals done for America?   And destroying it is not a good thing if that's what your thinking.,"22 Dec, 2023 12:51 PM",techsavvy,548,2023-12-22 12:51:00,0 days 01:26:00
871,This isn't something....eye roll!,"22 Dec, 2023 12:52 PM",theodg,528,2023-12-22 12:52:00,0 days 01:27:00
235,"Nothing short of amazing that a TV personality and businessman can hold the world at bay for 4 years, and a 50 year grifter that’s an expert in Foreign Affairs can Ph it all up in 13 months. ","22 Dec, 2023 12:52 PM",Tafo1,236,2023-12-22 12:52:00,0 days 01:27:00
563,Shame on the US & the UN! WW3 is coming folks,"22 Dec, 2023 12:52 PM",TXheartinSD048,564,2023-12-22 12:52:00,0 days 01:27:00
149,"Hamas operates the same way the KKK did. Everyone wears masks despite knowing each other. It's so that they can all say ""I have no idea who that was, they were masked.""","22 Dec, 2023 12:52 PM",animosque,150,2023-12-22 12:52:00,0 days 01:27:00
284,Christian USA and Russia waking up.,"22 Dec, 2023 12:52 PM",Goyeatsbacon,285,2023-12-22 12:52:00,0 days 01:27:00
512,"This counsel is morally bankrupt and has no authority to demand anything!
I hope Israel tells them to FO!","22 Dec, 2023 12:52 PM",theodg,513,2023-12-22 12:52:00,0 days 01:27:00
175,"Name one significant action with success that can be attributed to the UN in the last 60yrs. Did they stop the genocide of one million in Rawanda. Did they stop the genocide in China, Albania, Sudan and Somalia. Did they prevent the deaths of 22+ million children by starvation which continues today in Somalia, Sudan, Chad. What have they done with the hundreds of billions of dollars given to them by the US TXpayer.","22 Dec, 2023 12:52 PM",What'sinaname533,176,2023-12-22 12:52:00,0 days 01:27:00
974,Over Judaism.,"22 Dec, 2023 12:52 PM",Goyeatsbacon,631,2023-12-22 12:52:00,0 days 01:27:00
285,Joe and George Floyd are sleeping. ,"22 Dec, 2023 12:53 PM",Tafo1,286,2023-12-22 12:53:00,0 days 01:28:00
69,"Hamas isn't killing tens of thousands of Israelis because Israel won't let them.  They continuously openly call for the death of every Israeli. It's in their charter.
Israel has continuously stated their war is against Hamas, NOT the people of Gaza. If they did not go out of their way to not kill civilians there would be hundreds of thousands of deaths by now.
this is not collective punishment, even though everyone is suffering from it. This is collateral damage from living amongst those who attack civilians at every chance they get.
According to international war law Israel has every right to drop every bomb they have if their target is a military one - regardless of how much collateral damage there is. Yet Israel still goes through painful efforts to avoid civilian deaths - more efforts than any other country has ever done or would do.","22 Dec, 2023 12:53 PM",Dovid17,70,2023-12-22 12:53:00,0 days 01:28:00
271,What Biden forgot about international affairs and life in general is a lot.,"22 Dec, 2023 12:53 PM",DislikeCA,272,2023-12-22 12:53:00,0 days 01:28:00
372,To sum up the article the UN voted to keep feeding the terrorists.,"22 Dec, 2023 12:53 PM",Gunsdontkill,373,2023-12-22 12:53:00,0 days 01:28:00
131,You just hit the target squarely in the middle. This really is the real problem with government spending in the US.,"22 Dec, 2023 12:53 PM",redintexas,132,2023-12-22 12:53:00,0 days 01:28:00
565,All because of Judaism.,"22 Dec, 2023 12:53 PM",Goyeatsbacon,222,2023-12-22 12:53:00,0 days 01:28:00
283,Biden should have voted No instead of abstaining! No would say don't halt. Israel does NOT need to stop,"22 Dec, 2023 12:53 PM",TXheartinSD048,284,2023-12-22 12:53:00,0 days 01:28:00
455,"Hmmm. Could have sworn I saw Hamas steal aid meant for Civilians of Gaza.  
The UN is antisemitic and it is time for the US to end all voluntary UN contributions.
The UN has failed their mission to end wars and evil.  #defundUnitedNations","22 Dec, 2023 12:53 PM",PartyLikeItIs1774,456,2023-12-22 12:53:00,0 days 01:28:00
144,The UN is such a waste of USA tax payer dollars.  Cancel USA membership and close the facility in NYC.  ,"22 Dec, 2023 12:54 PM",I'murhuckleberry,145,2023-12-22 12:54:00,0 days 01:29:00
272,He lives biggly rent free in your head. ,"22 Dec, 2023 12:54 PM",ccla109717,273,2023-12-22 12:54:00,0 days 01:29:00
469,The UN is hollow. The US ambassador is weak. go to The Hague please. ,"22 Dec, 2023 12:54 PM",Bakka13,470,2023-12-22 12:54:00,0 days 01:29:00
152,That's why they voted for the resolution. Does anyone think any of those UN clowns care about the non-Hamas people of Gaza; assuming there are any non-Hamas people of Gaza?,"22 Dec, 2023 12:55 PM",whostolemycountry,153,2023-12-22 12:55:00,0 days 01:30:00
471,United Nations and World Health Organization we should immediately rescind membership. Its laughable at this point ,"22 Dec, 2023 12:55 PM",Battlefrog75,472,2023-12-22 12:55:00,0 days 01:30:00
627,The best thing Gazanians can do for themselves is to cut their profligate birth rate.   Down to zero will be great.,"22 Dec, 2023 12:55 PM",my_2_sense,628,2023-12-22 12:55:00,0 days 01:30:00
795,"Israel will find themselves increasingly isolated if they don't stop murdering innocents in Gaza. Historically, that hasn't worked out too well for them. ","22 Dec, 2023 12:55 PM",TAH338,796,2023-12-22 12:55:00,0 days 01:30:00
984,"Gocide justified because 6 million Jews died in WW2? have a tissue and get over it, 20 million Chinese died in ww2.","22 Dec, 2023 12:55 PM",Goyeatsbacon,985,2023-12-22 12:55:00,0 days 01:30:00
731,"Probably, only the best.","22 Dec, 2023 12:55 PM",moosepucker619,388,2023-12-22 12:55:00,0 days 01:30:00
567,"A woman doesn't chose her clothes... her husband does.
That's how you roll right?","22 Dec, 2023 12:55 PM",robert25834,224,2023-12-22 12:55:00,0 days 01:30:00
