,comment,time,username,id,timestamp,time_diff
421," Simply put, the democRats are rigging the election again.","22 Dec, 2023 08:59 AM",youwantitwhen?,422,2023-12-22 08:59:00,0 days 05:31:00
912,Trying to make their election process like California ,"22 Dec, 2023 08:59 AM",TexanBoiling357,913,2023-12-22 08:59:00,0 days 05:31:00
980,If the gerrymandering would stop we'd all have a clear understanding of the direction of the country.  We don't make as much progress as we need to make because we keep going back and forth every four to eight years.  Such a waste of our tax money.,"22 Dec, 2023 09:00 AM",LyingRepubrussians,981,2023-12-22 09:00:00,0 days 05:32:00
426,If the gerrymandering would stop we'd all have a clear understanding of the direction of the country.  We don't make as much progress as we need to make because we keep going back and forth every four to eight years.  Such a waste of our tax money.,"22 Dec, 2023 09:00 AM",LyingRepubrussians,427,2023-12-22 09:00:00,0 days 05:32:00
835,"New York Democrat Governor Andrew Cuomo said. ""Tax the rich, tax the rich, tax the rich.
The rich leave, and now what do you do?”","22 Dec, 2023 09:00 AM",THX1139964,836,2023-12-22 09:00:00,0 days 05:32:00
281,"New York Democrat Governor Andrew Cuomo said. ""Tax the rich, tax the rich, tax the rich.
The rich leave, and now what do you do?”","22 Dec, 2023 09:00 AM",THX1139964,282,2023-12-22 09:00:00,0 days 05:32:00
414,"Republicans also gerrymander. Oh, plus plenty of Republicans vote via the mail as well. Are they all cheaters too?","22 Dec, 2023 09:01 AM",azimme10,415,2023-12-22 09:01:00,0 days 05:33:00
422,"A short list of people, organizations and efforts that have failed to produce a single bit of credible evidence that Trump did not lose the 2020 election by over 7 million votes:
Donald Trump
Rudy Giuliani
The Pillow Guy
Sydney Powell
The Cyber Ninjas
Any of Trump's lawyers
Donald Trump's own Attorney General Bill Barr
The DOJ
The FBI
Any of the 50 state election commissions
The Supreme Court of the United States
Over 60 state court cases
The recounts in Arizona and Georgia
You.","22 Dec, 2023 09:01 AM",john_cocteausten,423,2023-12-22 09:01:00,0 days 05:33:00
776,"I don't care anymore.  I am like these Politicians, I don't rely on the govt to sustain.  But I will tell you all this....if you rely on the govt to sustain and vote dem?  You will be getting exactly what you deserve.  Even Elon warned us about all of our social service programs...kiss em goodbye","22 Dec, 2023 09:01 AM",MRS.NMFP,777,2023-12-22 09:01:00,0 days 05:33:00
836,Destroy the middle class.  Then your state fails.,"22 Dec, 2023 09:01 AM",fightforequaljustice,837,2023-12-22 09:01:00,0 days 05:33:00
282,Destroy the middle class.  Then your state fails.,"22 Dec, 2023 09:01 AM",fightforequaljustice,283,2023-12-22 09:01:00,0 days 05:33:00
222,"I don't care anymore.  I am like these Politicians, I don't rely on the govt to sustain.  But I will tell you all this....if you rely on the govt to sustain and vote dem?  You will be getting exactly what you deserve.  Even Elon warned us about all of our social service programs...kiss em goodbye","22 Dec, 2023 09:01 AM",MRS.NMFP,223,2023-12-22 09:01:00,0 days 05:33:00
968,"Republicans also gerrymander. Oh, plus plenty of Republicans vote via the mail as well. Are they all cheaters too?","22 Dec, 2023 09:01 AM",azimme10,969,2023-12-22 09:01:00,0 days 05:33:00
976,"A short list of people, organizations and efforts that have failed to produce a single bit of credible evidence that Trump did not lose the 2020 election by over 7 million votes:
Donald Trump
Rudy Giuliani
The Pillow Guy
Sydney Powell
The Cyber Ninjas
Any of Trump's lawyers
Donald Trump's own Attorney General Bill Barr
The DOJ
The FBI
Any of the 50 state election commissions
The Supreme Court of the United States
Over 60 state court cases
The recounts in Arizona and Georgia
You.","22 Dec, 2023 09:01 AM",john_cocteausten,977,2023-12-22 09:01:00,0 days 05:33:00
124,"That's not true, some states have taken action. My state, Colorado, uses an independent redistricting commission. ","22 Dec, 2023 09:02 AM",azimme10,125,2023-12-22 09:02:00,0 days 05:34:00
678,"That's not true, some states have taken action. My state, Colorado, uses an independent redistricting commission. ","22 Dec, 2023 09:02 AM",azimme10,679,2023-12-22 09:02:00,0 days 05:34:00
193,"I am so glad that the Democrats are able to strengthen their grip in NY. I now wish the US Constitution would be amended to preclude any Federal Spending to offset any states budget and deficit.
Let those state's residence suffer for their choices.","22 Dec, 2023 09:02 AM",trueamericannationalist,194,2023-12-22 09:02:00,0 days 05:34:00
443,The problem comes with presidential elections and New York gets a LOTof electoral college votes.,"22 Dec, 2023 09:02 AM",mountaindoc21,444,2023-12-22 09:02:00,0 days 05:34:00
936,"Awesome news for NY! This win is sure to force another 100,000 taxpayers to leave the state. Pretty soon, the diminished tax base will force Democrats to raise taxes on the whomever was crazy enough to stay.","22 Dec, 2023 09:02 AM",Savedemocracy523,937,2023-12-22 09:02:00,0 days 05:34:00
382,"Awesome news for NY! This win is sure to force another 100,000 taxpayers to leave the state. Pretty soon, the diminished tax base will force Democrats to raise taxes on the whomever was crazy enough to stay.","22 Dec, 2023 09:02 AM",Savedemocracy523,383,2023-12-22 09:02:00,0 days 05:34:00
820,"Agree. When I lived near Philly, always enjoyed going down to Cape May","22 Dec, 2023 09:02 AM",azdeplorable58,821,2023-12-22 09:02:00,0 days 05:34:00
671,"Gerrymandering, no matter which party does it, is election tampering.  It allows candidates to choose their voters instead of voters choosing their candidates.  District drawing needs to be removed from the hands of politicians and put in the hands of cartographers and mathematicians.  Districts should be drawn as rectangular as possible starting in one corner of the state and proceeding to the opposite corner with the only goal being that approximately the same number of voters are in each district.  You would end up with some geographically large districts and some small, but it's the number of voters that matters.  That would make things equal.  ","22 Dec, 2023 09:02 AM",mc130ip,672,2023-12-22 09:02:00,0 days 05:34:00
70,"Don't allow D or R as an input.  Don't allow B/W/H/A as inputs.  It should be based on population while maintaining as much of a regular circle/square shape as possible (with a set degree of deviation allowed) with the only shape exception being where municipal boundaries jog.  I suppose that a program could be taught to use population density to assume an ethnicity and to have those be on the lower or higher side of the deviation.  
It would be interesting to see what such a map would look like and how an election would play out.  ","22 Dec, 2023 09:02 AM",let'sberealistic,71,2023-12-22 09:02:00,0 days 05:34:00
997,The problem comes with presidential elections and New York gets a LOTof electoral college votes.,"22 Dec, 2023 09:02 AM",mountaindoc21,998,2023-12-22 09:02:00,0 days 05:34:00
117,"Gerrymandering, no matter which party does it, is election tampering.  It allows candidates to choose their voters instead of voters choosing their candidates.  District drawing needs to be removed from the hands of politicians and put in the hands of cartographers and mathematicians.  Districts should be drawn as rectangular as possible starting in one corner of the state and proceeding to the opposite corner with the only goal being that approximately the same number of voters are in each district.  You would end up with some geographically large districts and some small, but it's the number of voters that matters.  That would make things equal.  ","22 Dec, 2023 09:02 AM",mc130ip,118,2023-12-22 09:02:00,0 days 05:34:00
747,"I am so glad that the Democrats are able to strengthen their grip in NY. I now wish the US Constitution would be amended to preclude any Federal Spending to offset any states budget and deficit.
Let those state's residence suffer for their choices.","22 Dec, 2023 09:02 AM",trueamericannationalist,748,2023-12-22 09:02:00,0 days 05:34:00
266,"Agree. When I lived near Philly, always enjoyed going down to Cape May","22 Dec, 2023 09:02 AM",azdeplorable58,267,2023-12-22 09:02:00,0 days 05:34:00
476,Another way Dems have to cheat to win . Woodchuck hochul is almost the worst except biden.,"22 Dec, 2023 09:02 AM",kcusslarebil805,477,2023-12-22 09:02:00,0 days 05:34:00
268,Any place north of Westchester is upstate. Rural counties hate the Dems,"22 Dec, 2023 09:02 AM",azdeplorable58,269,2023-12-22 09:02:00,0 days 05:34:00
1030,Another way Dems have to cheat to win . Woodchuck hochul is almost the worst except biden.,"22 Dec, 2023 09:02 AM",kcusslarebil805,1031,2023-12-22 09:02:00,0 days 05:34:00
822,Any place north of Westchester is upstate. Rural counties hate the Dems,"22 Dec, 2023 09:02 AM",azdeplorable58,823,2023-12-22 09:02:00,0 days 05:34:00
624,"Don't allow D or R as an input.  Don't allow B/W/H/A as inputs.  It should be based on population while maintaining as much of a regular circle/square shape as possible (with a set degree of deviation allowed) with the only shape exception being where municipal boundaries jog.  I suppose that a program could be taught to use population density to assume an ethnicity and to have those be on the lower or higher side of the deviation.  
It would be interesting to see what such a map would look like and how an election would play out.  ","22 Dec, 2023 09:02 AM",let'sberealistic,625,2023-12-22 09:02:00,0 days 05:34:00
536,Just divide upstate from commie downstate..two seperate states is a MUCH better solution.,"22 Dec, 2023 09:03 AM",misterfixitup,537,2023-12-22 09:03:00,0 days 05:35:00
415,"If they're politicians the answer is yes, D, R or I. ","22 Dec, 2023 09:03 AM",SubSailor349,416,2023-12-22 09:03:00,0 days 05:35:00
199,Great idea that the demoKrat/Marxists would NEVER support. ,"22 Dec, 2023 09:03 AM",mountaindoc21,200,2023-12-22 09:03:00,0 days 05:35:00
753,Great idea that the demoKrat/Marxists would NEVER support. ,"22 Dec, 2023 09:03 AM",mountaindoc21,754,2023-12-22 09:03:00,0 days 05:35:00
878,doesn’t matter. NY  is a lost cause anyway ,"22 Dec, 2023 09:03 AM",russellpg,879,2023-12-22 09:03:00,0 days 05:35:00
857,They forgot to tell you that everyone involved is a Democrat.,"22 Dec, 2023 09:03 AM",nottaliberal631,858,2023-12-22 09:03:00,0 days 05:35:00
837,"When democrats know going to lose, they just change the rules. How anyone can vote for these people is beyond comprehension.","22 Dec, 2023 09:03 AM",gettintired,838,2023-12-22 09:03:00,0 days 05:35:00
303,They forgot to tell you that everyone involved is a Democrat.,"22 Dec, 2023 09:03 AM",nottaliberal631,304,2023-12-22 09:03:00,0 days 05:35:00
969,"If they're politicians the answer is yes, D, R or I. ","22 Dec, 2023 09:03 AM",SubSailor349,970,2023-12-22 09:03:00,0 days 05:35:00
324,doesn’t matter. NY  is a lost cause anyway ,"22 Dec, 2023 09:03 AM",russellpg,325,2023-12-22 09:03:00,0 days 05:35:00
283,"When democrats know going to lose, they just change the rules. How anyone can vote for these people is beyond comprehension.","22 Dec, 2023 09:03 AM",gettintired,284,2023-12-22 09:03:00,0 days 05:35:00
1,"I really like ""Why do we tolerate politicians picking their voters, rather than voters picking their politicians?""  That says it perfectly. I think the machinery of vote manipulation is so sophisticated that it is literally impossible to fix this.  The ONLY solution is that every seat is state wide.  ","22 Dec, 2023 09:04 AM",oldwhiteguynj,2,2023-12-22 09:04:00,0 days 05:36:00
333,"New Mexico was redistricted by the Democrats to make sure no conservative had representation in local, state and federal government. Democrats are in absolute control and they still blame Republicans for high crime, high prices, being last in education in the country, and climate change. But hey, Democrat law makers are getting richer and that is what counts. ","22 Dec, 2023 09:04 AM",lc52396,334,2023-12-22 09:04:00,0 days 05:36:00
555,"I really like ""Why do we tolerate politicians picking their voters, rather than voters picking their politicians?""  That says it perfectly. I think the machinery of vote manipulation is so sophisticated that it is literally impossible to fix this.  The ONLY solution is that every seat is state wide.  ","22 Dec, 2023 09:04 AM",oldwhiteguynj,556,2023-12-22 09:04:00,0 days 05:36:00
887,"New Mexico was redistricted by the Democrats to make sure no conservative had representation in local, state and federal government. Democrats are in absolute control and they still blame Republicans for high crime, high prices, being last in education in the country, and climate change. But hey, Democrat law makers are getting richer and that is what counts. ","22 Dec, 2023 09:04 AM",lc52396,888,2023-12-22 09:04:00,0 days 05:36:00
239,Always!,"22 Dec, 2023 09:05 AM",cirrus22,240,2023-12-22 09:05:00,0 days 05:37:00
36,It's not like votes actually count in NY anyway. Corruption runs too deep for NY to turn red.,"22 Dec, 2023 09:05 AM",gettintired,37,2023-12-22 09:05:00,0 days 05:37:00
793,Always!,"22 Dec, 2023 09:05 AM",cirrus22,794,2023-12-22 09:05:00,0 days 05:37:00
590,It's not like votes actually count in NY anyway. Corruption runs too deep for NY to turn red.,"22 Dec, 2023 09:05 AM",gettintired,591,2023-12-22 09:05:00,0 days 05:37:00
118,"I agree, well said.","22 Dec, 2023 09:06 AM",AntiFringe,119,2023-12-22 09:06:00,0 days 05:38:00
