,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
242,243,0.08331968,0.029833408,0.025712036,0.057500932,0.06515942,0.033346105,0.026833493,0.03509846,0.012664793,0.028287059,0.05173184,0.021449504,0.009854617,0.021913135,0.010573721,0.04588677,0.0024060134,0.028381227,0.046708807,0.006243885,0.045915876,0.005431703,0.032860544,0.0050671347,0.011117344,0.027817728,0.017290056,0.21159476
243,244,0.051743902,0.03172171,0.030042114,0.07453799,0.059893016,0.026447786,0.028036011,0.035706427,0.015380578,0.02646597,0.044344895,0.021541618,0.009267106,0.019830376,0.010138614,0.018152835,0.0032789088,0.027448911,0.03970467,0.005498995,0.032925908,0.0065854294,0.031847905,0.003864807,0.009628937,0.025437968,0.014377327,0.2961493
244,245,0.088514484,0.030522224,0.02651701,0.051491518,0.069047675,0.025958423,0.023997584,0.038007226,0.011924114,0.027884401,0.047430128,0.020360786,0.0076994444,0.022361377,0.009668661,0.049941957,0.001500793,0.028506193,0.039992206,0.0049907817,0.0410933,0.00457501,0.028686916,0.0042089936,0.009598411,0.021971846,0.017092604,0.24645594
245,246,0.05753257,0.027187053,0.026172342,0.055419207,0.061489046,0.024690112,0.025108648,0.03342257,0.009550685,0.026200883,0.04806294,0.014661646,0.0052548945,0.01863965,0.0076846015,0.026726438,0.0013053301,0.023075178,0.025124295,0.0040858747,0.028160948,0.0029661697,0.022201195,0.0030411575,0.0073140743,0.020663321,0.013965966,0.38029322
246,247,0.08218351,0.044898067,0.031118743,0.06550475,0.062557794,0.031285115,0.030418344,0.035681635,0.019457886,0.032903876,0.05062576,0.023943136,0.014338295,0.024420924,0.0133073395,0.044822827,0.004048035,0.031457588,0.04072989,0.008233032,0.04627687,0.008360231,0.0342795,0.0058541032,0.014720755,0.028099865,0.020302795,0.15016931
247,248,0.04411075,0.025534742,0.031309117,0.068458125,0.054747004,0.020263257,0.02791024,0.037805315,0.0125421155,0.02355577,0.044734634,0.020069724,0.0052300235,0.014888418,0.006575489,0.011614676,0.0017664649,0.024093196,0.026446057,0.0038561714,0.025205191,0.0036526578,0.023878762,0.0022275504,0.006780644,0.0164798,0.010563494,0.40570056
248,249,0.06935058,0.030183567,0.028951708,0.064504705,0.06589211,0.025325239,0.026995793,0.03746831,0.015510083,0.025748303,0.052516874,0.020265225,0.0071762917,0.02109837,0.009238897,0.026845323,0.0023179562,0.029350586,0.03586208,0.005473304,0.035902835,0.004536118,0.027285684,0.003692462,0.008939608,0.023208527,0.015712066,0.28064734
249,250,0.044806972,0.023465177,0.029926304,0.056950323,0.054547325,0.017352263,0.024912782,0.03860245,0.011786436,0.024376363,0.038601086,0.016765548,0.005483374,0.01636889,0.008163702,0.013316659,0.0018703393,0.02106456,0.025028404,0.0047881743,0.025286159,0.0038076662,0.02004532,0.0028143686,0.007018849,0.017559472,0.011930563,0.43336043
250,251,0.043107033,0.022751464,0.028965943,0.06126077,0.05304639,0.019061588,0.021898989,0.035006024,0.010303318,0.021796761,0.038486194,0.016259152,0.004334894,0.01457052,0.006135644,0.010601985,0.0012904981,0.022386193,0.02790097,0.003373967,0.02501579,0.003078138,0.020297214,0.001866513,0.0058874297,0.017675465,0.008985689,0.45465538
251,252,0.08858939,0.04501106,0.029541537,0.058517475,0.07237711,0.025564779,0.02684999,0.033507206,0.016900947,0.03386921,0.03989227,0.022758933,0.011958183,0.0217082,0.013940782,0.053548213,0.0031155418,0.03269803,0.04011009,0.007920383,0.048994824,0.007863772,0.037479907,0.005197006,0.013194009,0.028755117,0.020967728,0.15916836
252,253,0.073618256,0.035140507,0.028915657,0.06613857,0.06759504,0.031043245,0.028930822,0.035346456,0.017788345,0.031909574,0.050927967,0.022703944,0.012398622,0.02237266,0.013222983,0.039217073,0.0039078174,0.029984085,0.04371967,0.008211375,0.043782018,0.00796771,0.033652905,0.0063749943,0.013382955,0.02897069,0.019032981,0.18374313
253,254,0.05378282,0.032025516,0.03207474,0.07247535,0.05957388,0.023760261,0.027053269,0.038636003,0.013885793,0.027394474,0.042568255,0.023019671,0.0070794146,0.017771514,0.007893373,0.015176297,0.0023717172,0.027954495,0.034910444,0.00441062,0.030979509,0.0048931064,0.027169289,0.002803964,0.008210961,0.020633234,0.012086046,0.329406
254,255,0.06110551,0.028685236,0.031014608,0.06333424,0.06249513,0.02219535,0.024600744,0.034282733,0.01276122,0.02779089,0.04139484,0.018368836,0.006758898,0.019135887,0.008753081,0.02364641,0.0018043377,0.024391206,0.032031838,0.0047549913,0.033437897,0.0038593784,0.024365146,0.0030823026,0.007572621,0.021974295,0.0129470015,0.34345537
255,256,0.06264696,0.03510642,0.030556401,0.080200635,0.061550282,0.028538827,0.030863333,0.035637103,0.018207142,0.030352226,0.04896821,0.023682918,0.009778627,0.021755733,0.010084512,0.026803939,0.0035794668,0.03401716,0.040147614,0.006342999,0.039320298,0.0071798074,0.030962259,0.004111741,0.011533272,0.026972821,0.015578153,0.22552122
256,257,0.055571888,0.029610274,0.033003442,0.07133438,0.05615124,0.022765676,0.026171047,0.034794904,0.011674742,0.027701631,0.043618318,0.019945221,0.0065845177,0.017977506,0.00808606,0.015485173,0.0018599774,0.025174608,0.03128344,0.0044911033,0.03232415,0.0038847877,0.024820471,0.0027572014,0.007403709,0.020117538,0.012064877,0.35334226
257,258,0.07626912,0.043037504,0.030466143,0.069495305,0.06555559,0.027036091,0.030066784,0.034296673,0.019918056,0.029321775,0.05067856,0.022905536,0.011256311,0.024213552,0.0106350165,0.031231906,0.004095103,0.032364104,0.04233778,0.0073400894,0.039193325,0.0072345734,0.03217788,0.0050652702,0.012218401,0.02815484,0.018130902,0.19530377
258,259,0.06420024,0.030401846,0.028833177,0.06867248,0.05937452,0.026067266,0.026750231,0.031874172,0.01227774,0.027105523,0.04387637,0.01837031,0.007835334,0.018484144,0.009082258,0.022153795,0.0021441828,0.027071802,0.038462035,0.0046172845,0.035332873,0.004460868,0.027924744,0.0031922006,0.008366565,0.024206089,0.011990009,0.316872
259,260,0.0878567,0.034548633,0.029116888,0.06418063,0.066129446,0.03043271,0.027168268,0.037004266,0.015138028,0.032111235,0.051196437,0.02117188,0.010015788,0.02301094,0.01075227,0.043601733,0.0026127642,0.029339615,0.045081854,0.0067697247,0.04797735,0.0056718844,0.03158287,0.004918316,0.011857777,0.0260523,0.016944274,0.18775547
260,261,0.07332761,0.036314357,0.02917653,0.058477096,0.06329792,0.02313177,0.028394444,0.036229756,0.012362548,0.032645155,0.04114639,0.019153405,0.007927218,0.023654085,0.01019215,0.046365917,0.0019380602,0.029595776,0.028150301,0.006112736,0.03629762,0.004233143,0.027709905,0.0039950716,0.009526284,0.024811253,0.01968188,0.2661516
261,262,0.07110158,0.037029155,0.026874788,0.059766244,0.067656785,0.02889678,0.032034617,0.03574412,0.015338369,0.032276038,0.050651304,0.019869419,0.011810414,0.021260103,0.012563466,0.04253247,0.0033844113,0.027011449,0.035312857,0.007947257,0.03798787,0.006887298,0.039276782,0.0057582418,0.012295512,0.02890017,0.020408392,0.20942406
262,263,0.052400008,0.034879193,0.031545863,0.07543051,0.059748385,0.02498578,0.031056903,0.036372744,0.012550464,0.02759076,0.05327978,0.021060111,0.0076074186,0.017804954,0.008601151,0.017077172,0.0023193723,0.026170554,0.029705174,0.005062492,0.03194171,0.004586298,0.029536735,0.0032618816,0.008754749,0.02248477,0.0128934095,0.3112916
263,264,0.07977681,0.036246706,0.031290926,0.06763284,0.06874922,0.02679553,0.02688214,0.03624379,0.014382038,0.031112956,0.051934898,0.02144056,0.008623923,0.023331486,0.010102693,0.035658684,0.0022542058,0.028619142,0.033705298,0.005869718,0.038710866,0.0048817783,0.029458584,0.0037171862,0.009736883,0.024210025,0.017687835,0.2309433
264,265,0.063156664,0.04092869,0.03209477,0.07485672,0.066056356,0.022272957,0.027745249,0.032916635,0.013324088,0.031055693,0.0467943,0.019075131,0.0082601225,0.020120414,0.010035092,0.03452369,0.001978915,0.027325662,0.0273318,0.0053306036,0.036327474,0.004727921,0.026588203,0.0035289214,0.009881468,0.02583419,0.016957361,0.27097088
265,266,0.06951137,0.035198778,0.028894227,0.060062494,0.05912753,0.025846124,0.02550477,0.0342699,0.0121704815,0.030213129,0.047352538,0.016462862,0.006414314,0.022367561,0.007975841,0.029301379,0.0018256872,0.029398492,0.030048266,0.004881386,0.036673423,0.0035757017,0.024383016,0.0031585926,0.008470376,0.022044001,0.0148926005,0.30997518
266,267,0.07008542,0.03491195,0.02696956,0.06620566,0.06452173,0.03057544,0.03254838,0.037843995,0.018577188,0.026598169,0.058101937,0.021564703,0.009835605,0.021939728,0.010727944,0.031211486,0.003944547,0.031577155,0.039487775,0.006814146,0.040341396,0.006875657,0.033196043,0.0048838523,0.011342904,0.024688087,0.01626461,0.21836492
267,268,0.05837695,0.029731063,0.030045236,0.062432546,0.060506113,0.024019403,0.027575186,0.03760387,0.012589286,0.025412163,0.0527677,0.017481258,0.006205463,0.018488137,0.007860968,0.021798337,0.0017750866,0.024807183,0.0264983,0.0044595874,0.03007459,0.0036368128,0.025215589,0.0029841678,0.007852501,0.01865644,0.012669306,0.34847674
268,269,0.050302807,0.030323219,0.031064937,0.065319456,0.05952345,0.023783132,0.029265415,0.03782153,0.011233296,0.027466277,0.04864797,0.017755112,0.005942118,0.017273925,0.0076296194,0.018835934,0.0017841175,0.023318421,0.027239319,0.0043823477,0.02961749,0.0036582744,0.023747085,0.0029582216,0.00838142,0.02088584,0.012492413,0.35934687
269,270,0.07437905,0.037454825,0.029042253,0.061959155,0.06934611,0.030051723,0.028953282,0.036880903,0.017301511,0.02978749,0.04981734,0.021805054,0.012018007,0.021672413,0.011919242,0.043259926,0.0032953233,0.03017755,0.038521335,0.0070683616,0.042156007,0.0070773493,0.036920793,0.0054278676,0.012664212,0.029055849,0.018752798,0.19323422
270,271,0.0710566,0.037910674,0.030295959,0.07484214,0.06830176,0.030252181,0.030073585,0.031650506,0.021129746,0.033154383,0.04816508,0.025870815,0.014246481,0.024361093,0.013579951,0.03316559,0.004622222,0.031808637,0.04972858,0.00796334,0.042718068,0.0101897875,0.03227589,0.005957467,0.013743722,0.029251443,0.018579692,0.16510455
271,272,0.064930536,0.037968338,0.03232561,0.072295204,0.061370682,0.027827129,0.03486558,0.035826124,0.020541599,0.03177058,0.050794665,0.026804505,0.012470692,0.02451943,0.013029251,0.024491688,0.0046738284,0.03084713,0.036734454,0.0082386555,0.03667726,0.009154648,0.034335744,0.0057423343,0.012261095,0.028622748,0.018280707,0.20259981
272,273,0.06749845,0.03840577,0.031014703,0.07380853,0.06821839,0.02658738,0.031522933,0.035597906,0.017499538,0.03192637,0.05556247,0.023878794,0.010735159,0.020920191,0.012829705,0.03182992,0.003386867,0.027701015,0.03594337,0.007492826,0.0407823,0.00734834,0.032739345,0.0050762207,0.01273936,0.024227366,0.018511739,0.20621511
273,274,0.07464951,0.028288038,0.025353195,0.04974119,0.06406228,0.022131383,0.024582827,0.037856445,0.011681425,0.027495354,0.041272603,0.016756957,0.007073018,0.021817386,0.008987562,0.042951014,0.0016215262,0.025402725,0.029936906,0.0052268505,0.03419171,0.0039152508,0.027501937,0.003747649,0.008368669,0.022520391,0.017821247,0.31504497
274,275,0.07937665,0.0410647,0.02648933,0.062977836,0.06326925,0.032203797,0.031343292,0.035195082,0.021420866,0.033228263,0.053221557,0.023343127,0.014290935,0.02518826,0.013998034,0.05422462,0.005367366,0.03278252,0.04136856,0.008975092,0.0438113,0.009841449,0.038441986,0.007645474,0.016703574,0.029009253,0.021510037,0.13370782
275,276,0.06735297,0.038643826,0.030234644,0.069562666,0.06567265,0.027894357,0.029933,0.037217785,0.016666386,0.031130442,0.05051744,0.021914143,0.0099274255,0.02228838,0.010036785,0.029506162,0.0031193048,0.030314503,0.03653338,0.0062245373,0.039456863,0.0063447296,0.032021947,0.0043699923,0.011292322,0.02561544,0.016562678,0.22964521
276,277,0.0652224,0.040540334,0.031997655,0.07687724,0.06529503,0.026594212,0.0293863,0.033175938,0.01575909,0.031415965,0.049030602,0.021190565,0.009180587,0.021332553,0.010421274,0.02817366,0.0027119266,0.03006723,0.035957497,0.0058752815,0.038685426,0.0058717444,0.030704273,0.0037775293,0.010070646,0.026757002,0.01568129,0.23824683
277,278,0.059593,0.03494744,0.030761778,0.07371093,0.061962202,0.026140047,0.029271767,0.037167408,0.015262951,0.02789434,0.047922704,0.022142973,0.007848509,0.01987094,0.009372129,0.020598855,0.0028179518,0.030159596,0.034518484,0.0052353963,0.035500128,0.00533454,0.030800343,0.0032309303,0.008796106,0.023171343,0.014038499,0.28192866
278,279,0.05422905,0.028720478,0.03047302,0.06330864,0.059349056,0.023776008,0.026668426,0.036678493,0.011542788,0.02581426,0.051716845,0.017581053,0.006527226,0.017391987,0.008282042,0.019076413,0.0017669963,0.023036705,0.026179748,0.00463917,0.029569183,0.0036304025,0.024852334,0.0030194595,0.007779372,0.019054528,0.012285276,0.36305097
279,280,0.049015913,0.03301698,0.033368986,0.07519603,0.057284392,0.02180052,0.029790869,0.03543146,0.0141370855,0.026507085,0.045246106,0.022638727,0.0074269352,0.01805228,0.008786576,0.014939026,0.0027717364,0.02597842,0.028660625,0.0052859574,0.02969898,0.0052452697,0.025421575,0.0031788116,0.008236103,0.021506922,0.013358757,0.33801797
280,281,0.049312256,0.025882348,0.026818138,0.061319474,0.056196146,0.020223014,0.024213156,0.035522573,0.010549803,0.021340623,0.043285284,0.01696695,0.0050723273,0.015371846,0.0067944736,0.012112718,0.0016118054,0.023628658,0.029557837,0.0035531013,0.027350815,0.0031069801,0.023612546,0.0023775278,0.0062758503,0.01885334,0.009969795,0.41912067
281,282,0.05399173,0.028725864,0.028549507,0.06383518,0.056842007,0.024266759,0.030030113,0.042629693,0.013895181,0.025771739,0.049989555,0.02019622,0.007433974,0.01829437,0.008280809,0.016032258,0.0025995425,0.028077109,0.030245198,0.0054519344,0.03145054,0.0046424535,0.026457073,0.003604045,0.00852889,0.022296296,0.012560483,0.33532146
282,283,0.06487851,0.045044284,0.032096732,0.07167505,0.0686074,0.025449496,0.03231985,0.035188027,0.016663866,0.033086658,0.05046901,0.022728559,0.011280117,0.020977413,0.012155811,0.03166931,0.0032889529,0.02777751,0.033020217,0.0068356,0.03559423,0.0068327715,0.033261914,0.0048226034,0.011836431,0.025711209,0.018409913,0.21831852
283,284,0.07004948,0.03757393,0.030358052,0.07239508,0.059581656,0.032888915,0.028756198,0.033930518,0.019401828,0.03184156,0.044825546,0.024583094,0.0132754715,0.02302006,0.012012622,0.02916274,0.004514898,0.034996446,0.050857976,0.007724927,0.040958002,0.008942938,0.034436498,0.005518959,0.013462942,0.032015145,0.017063849,0.18585064
284,285,0.05815138,0.03092316,0.030833235,0.05966439,0.06092409,0.02249294,0.026323853,0.037561942,0.012763505,0.030293742,0.046950247,0.020327194,0.0059681386,0.023473054,0.00874733,0.026654623,0.0018454213,0.026523111,0.027968008,0.0048744245,0.030819066,0.004166331,0.024303392,0.0030535432,0.008378273,0.023187993,0.016768128,0.3260595
285,286,0.05447807,0.03212821,0.03205603,0.07242258,0.056529034,0.024544429,0.02784734,0.035826713,0.014168095,0.0279811,0.04692271,0.024046134,0.006864979,0.02014895,0.008580251,0.01709597,0.0025137037,0.029775376,0.034387697,0.005136207,0.031023897,0.0049315775,0.026340853,0.0029266581,0.008074382,0.021688469,0.014028123,0.3175325
286,287,0.070888616,0.03019781,0.02610665,0.056595914,0.067644246,0.029259834,0.028873999,0.040790737,0.014907494,0.02745857,0.0579597,0.018958598,0.00845466,0.021185001,0.009520118,0.031910054,0.0028224695,0.027992016,0.035313748,0.0059933336,0.034992844,0.0050280727,0.030686984,0.0045557497,0.010394773,0.023484806,0.015804272,0.26221892
287,288,0.060803693,0.032138526,0.029153949,0.06786562,0.06358063,0.023986358,0.027646048,0.037952546,0.014223712,0.026829742,0.04927262,0.020058611,0.006521347,0.020409327,0.008788506,0.02253542,0.0026101025,0.028541638,0.030361677,0.0048572496,0.031740434,0.0046309456,0.026756344,0.003052736,0.008453552,0.024190873,0.015363601,0.3076742
288,289,0.060818482,0.03105047,0.030300366,0.062422793,0.06343767,0.021236112,0.025611509,0.035528176,0.0107848635,0.030342788,0.0404811,0.018020077,0.006401662,0.019095613,0.009472581,0.032917008,0.0014580446,0.023663733,0.024238568,0.005155437,0.03245747,0.003333038,0.02467695,0.0030529606,0.007780383,0.023593813,0.016308632,0.33635968
289,290,0.064835414,0.031636346,0.03122315,0.07021951,0.06579808,0.027530838,0.027462332,0.03494497,0.015038712,0.027714116,0.052329037,0.02208317,0.008449939,0.019666802,0.009488529,0.021852138,0.0024988633,0.028049909,0.039857212,0.0055068424,0.03749497,0.005024671,0.030266529,0.0037168546,0.009092783,0.022998236,0.013650078,0.27157003
290,291,0.07201332,0.03372602,0.028778473,0.07177661,0.06354317,0.032687984,0.027377766,0.03472485,0.019182118,0.030607406,0.04886861,0.023311598,0.012603134,0.023099132,0.013489453,0.034898113,0.0043869335,0.03188989,0.04791806,0.0077178967,0.04509235,0.009320069,0.034585293,0.005733354,0.013950581,0.028943527,0.017190132,0.1825841
291,292,0.062013574,0.029518593,0.026606617,0.06616707,0.062880084,0.025193807,0.026531965,0.035695154,0.014352317,0.02537442,0.04655084,0.020303646,0.007131326,0.019545661,0.008691156,0.022171734,0.0025044,0.029033504,0.036878545,0.004787229,0.034924947,0.0049736123,0.029232386,0.0033623981,0.008168986,0.023911117,0.01417231,0.30932266
292,293,0.05812311,0.033180997,0.030408328,0.069660656,0.058410518,0.025426807,0.027235178,0.0380535,0.014757527,0.026805947,0.045405436,0.020309888,0.0075744856,0.020663332,0.0086784735,0.016999293,0.0026038648,0.031337693,0.032892354,0.005272434,0.034938198,0.004776494,0.026740234,0.0033392762,0.008357433,0.023663394,0.01312083,0.3112643
293,294,0.04966779,0.030884344,0.033783484,0.07483652,0.05762807,0.023507,0.029242897,0.037662365,0.014026039,0.02848396,0.04307579,0.02133877,0.007489777,0.01901766,0.008679316,0.01379668,0.0024407178,0.029312128,0.030944059,0.0053132307,0.03076546,0.0050333235,0.026863981,0.0032249414,0.008071878,0.022308446,0.012766787,0.32983458
294,295,0.059222702,0.031241694,0.030858083,0.06738997,0.061070785,0.026406346,0.027019415,0.036428213,0.013458299,0.027781924,0.04629047,0.01915666,0.008239535,0.019951398,0.009138613,0.020576352,0.0024136836,0.02713274,0.0340956,0.005303699,0.035455808,0.004726624,0.028600942,0.003655309,0.008853237,0.023668362,0.012838386,0.30902517
295,296,0.060735658,0.034030568,0.034102507,0.07644729,0.057733852,0.02889499,0.033828955,0.040144708,0.017401852,0.030177603,0.053159345,0.026012382,0.010837813,0.022057576,0.010969242,0.0192133,0.0037043835,0.0333914,0.035711423,0.0069604907,0.035573643,0.007166751,0.029869538,0.0048764474,0.010579873,0.024682056,0.016404392,0.23533192
