,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
266,267,0.07554846,0.03277196,0.029448858,0.06551764,0.06230032,0.0370492,0.026914747,0.038726404,0.017522814,0.03462708,0.053630996,0.024620818,0.0139808385,0.0241377,0.013175535,0.027127994,0.0051545016,0.030990856,0.05051252,0.008992088,0.0465003,0.008639687,0.035974126,0.0063105207,0.013730683,0.029824456,0.016304893,0.16996402
267,268,0.0574719,0.030431299,0.031118391,0.07102041,0.065910146,0.02360707,0.029337253,0.04159417,0.016991816,0.02945938,0.058329735,0.023801642,0.009427775,0.019172536,0.010602252,0.019445121,0.0028668754,0.02640451,0.031583935,0.006735902,0.033506174,0.006246413,0.0315965,0.0044754106,0.010551601,0.022160862,0.015732892,0.27041802
268,269,0.06991092,0.03576172,0.027743334,0.06638401,0.06371612,0.028544713,0.03227184,0.036616515,0.0139438715,0.03319169,0.053676244,0.01936929,0.009589702,0.020750476,0.011282179,0.03936746,0.0024744645,0.026626231,0.030829653,0.006131088,0.036341,0.0054466133,0.032145534,0.0049922196,0.011849264,0.025763633,0.017221294,0.23805898
269,270,0.06551028,0.033559952,0.028070023,0.06621613,0.06454722,0.024119854,0.0293247,0.040468,0.013888766,0.026285216,0.053730026,0.018480653,0.0072010523,0.019553395,0.00928073,0.028203795,0.0021486937,0.026351873,0.030481135,0.005083123,0.0328673,0.0046959724,0.029294165,0.0036149775,0.00951538,0.020949269,0.014755381,0.29180294
270,271,0.06096763,0.030858105,0.030805647,0.07410714,0.060355186,0.027475752,0.027508164,0.036893748,0.015250512,0.029478254,0.04637699,0.022863861,0.0089678075,0.020155592,0.010532499,0.019689247,0.0028855028,0.029353984,0.03980278,0.006068024,0.037353918,0.005602286,0.027282981,0.003989212,0.009806532,0.02367847,0.014381136,0.2775091
271,272,0.0493646,0.025736345,0.031015437,0.07045762,0.058844797,0.023388999,0.02580967,0.041593045,0.012468487,0.023938246,0.051218882,0.020798597,0.006038939,0.016387958,0.0076800776,0.01185077,0.0021005317,0.024604995,0.029383352,0.0046131294,0.027922668,0.0038903314,0.025241321,0.0026619346,0.007333352,0.017681483,0.0109954765,0.36697897
272,273,0.053527478,0.03534268,0.030294232,0.06769056,0.060340066,0.020401927,0.027165806,0.033324365,0.01105443,0.030305482,0.039767053,0.017666088,0.006993205,0.016692074,0.0097229285,0.022059835,0.0016988254,0.02395556,0.024177793,0.004445133,0.03150379,0.0042045754,0.026384346,0.0029229333,0.0076157786,0.021067562,0.013889721,0.3557858
273,274,0.07316595,0.027537538,0.025243623,0.060957465,0.06233835,0.033382177,0.026370123,0.038699202,0.013534357,0.025499763,0.06090335,0.020400258,0.007612273,0.02098227,0.0089764455,0.022783883,0.002451074,0.027265286,0.0435515,0.005800625,0.038103566,0.0045447093,0.031028133,0.0037367772,0.009099206,0.024236321,0.012952245,0.26884356
274,275,0.062186178,0.038118158,0.031422153,0.06772427,0.06994376,0.023434194,0.03257061,0.038079295,0.016458046,0.02952466,0.057273295,0.021897504,0.008489298,0.019141708,0.010070179,0.02242007,0.0028145623,0.024957357,0.029224934,0.00644077,0.03280865,0.005704378,0.031345464,0.004160411,0.009495838,0.020130632,0.016910702,0.2672529
275,276,0.07644292,0.03834677,0.028427128,0.068696395,0.061868295,0.029211786,0.029582908,0.037273496,0.01497943,0.034304257,0.047096506,0.021758266,0.011174141,0.02276053,0.012575425,0.04141158,0.0031238436,0.030695442,0.03730738,0.0070826476,0.04341222,0.006360022,0.03374498,0.0051602917,0.013207307,0.028636435,0.018204845,0.19715475
276,277,0.07182762,0.03858966,0.029690702,0.064928755,0.06738456,0.031608697,0.030404175,0.03462889,0.021814507,0.030526796,0.05230043,0.025564704,0.016143633,0.022305679,0.015093595,0.033375148,0.0056572706,0.030241143,0.04766013,0.009623268,0.04350639,0.010443124,0.038533222,0.008050705,0.014273463,0.028612766,0.01962743,0.15758349
277,278,0.0819896,0.02933105,0.025765035,0.056122944,0.064649284,0.036306802,0.0283502,0.04024713,0.015542321,0.028292349,0.062388413,0.021920633,0.010690703,0.023883548,0.011024594,0.030947775,0.0035856047,0.026659261,0.04451471,0.0085747605,0.04546522,0.006158667,0.035420176,0.005697175,0.012263517,0.026964057,0.016136192,0.20110832
278,279,0.06558015,0.0223452,0.02687637,0.055208333,0.06229499,0.025489705,0.022281779,0.042610407,0.011874154,0.02576927,0.050440226,0.018632077,0.0061917505,0.018426534,0.008462803,0.019037485,0.0019819394,0.023812473,0.034341518,0.0052543893,0.033731066,0.003784075,0.026192594,0.00345658,0.007884549,0.021965258,0.013239004,0.34283534
279,280,0.078447044,0.03977811,0.029456867,0.06764233,0.06934435,0.025898159,0.027358184,0.03464458,0.014466552,0.033195216,0.04593206,0.020163149,0.009423315,0.021974333,0.010666621,0.049306687,0.0022152301,0.029046927,0.03166116,0.0061255326,0.041894495,0.0049318895,0.0302269,0.0042022346,0.011178319,0.027084269,0.01864958,0.2150859
280,281,0.054621607,0.02393376,0.029867148,0.06905652,0.06606041,0.027691087,0.025441267,0.03973474,0.015150484,0.026586406,0.05168562,0.025834149,0.008562047,0.018585641,0.009926995,0.013629098,0.0028327156,0.026290707,0.04484791,0.0057796547,0.032334536,0.005497367,0.030532377,0.0037426027,0.009505364,0.023268119,0.012378158,0.29662353
281,282,0.07155405,0.035691433,0.029048843,0.06970695,0.063393,0.025213953,0.029088352,0.03323928,0.014094882,0.028609544,0.047992658,0.019124646,0.0069102114,0.022072706,0.008329422,0.03272136,0.0021614349,0.031951465,0.034255493,0.004780071,0.03832491,0.0043804534,0.027131367,0.0032581184,0.0094658295,0.02327711,0.014805502,0.26941702
282,283,0.06384711,0.040448274,0.029356688,0.06542205,0.065015055,0.033759955,0.02813322,0.032448266,0.026789676,0.035669688,0.046674334,0.029821675,0.02194231,0.02344037,0.0218065,0.029762382,0.009120658,0.030732084,0.052068647,0.0143278,0.037483092,0.020160917,0.042368636,0.013317985,0.01938563,0.035337072,0.02480578,0.10655422
283,284,0.079371125,0.030298088,0.028565645,0.058613233,0.069237635,0.028251207,0.026734328,0.03820699,0.014948089,0.028444258,0.051369388,0.01937943,0.009002383,0.022919007,0.010055807,0.042352945,0.0024394311,0.02888098,0.039149698,0.0060626003,0.042112485,0.005022057,0.030922873,0.0042157993,0.0108675035,0.025408125,0.016892402,0.2302765
284,285,0.06782785,0.03223145,0.028894015,0.068281524,0.06535491,0.032778833,0.029989358,0.038443234,0.019699793,0.03132313,0.054483704,0.025648799,0.012211838,0.022563415,0.011911291,0.02739512,0.0047240937,0.032515943,0.044782802,0.007972617,0.039532527,0.007970275,0.035696004,0.0056655025,0.012783038,0.027912509,0.017714627,0.19369178
285,286,0.052884396,0.033274982,0.033810448,0.07220732,0.06137267,0.023577116,0.028534515,0.036711324,0.0130643835,0.029284969,0.04603721,0.021100305,0.007212705,0.01766614,0.008150023,0.015671326,0.002317803,0.026738893,0.029004248,0.004509343,0.03032537,0.004393037,0.027610432,0.0028220052,0.008195217,0.020241674,0.012124058,0.33115807
286,287,0.052497916,0.031763885,0.030725334,0.06909357,0.05838041,0.022867067,0.027625965,0.038200915,0.014041064,0.027592702,0.04663359,0.021162104,0.00620597,0.019710092,0.008715268,0.020573076,0.002350559,0.02821461,0.02873093,0.0047755595,0.030511728,0.004319748,0.025829827,0.003051241,0.00842551,0.020939222,0.014415767,0.33264637
287,288,0.05479302,0.024847921,0.024268733,0.049702197,0.0655463,0.01871559,0.023647794,0.040602684,0.009925768,0.024228549,0.041305415,0.015098134,0.0060276026,0.016467007,0.0085017355,0.026999945,0.0013062342,0.020666441,0.022875566,0.0045520063,0.0272374,0.0034761927,0.024184085,0.0028590388,0.0070291003,0.018965792,0.014101281,0.40206847
288,289,0.08076819,0.03183357,0.029885381,0.067054935,0.067784235,0.030355051,0.02516689,0.038928892,0.015962286,0.03097902,0.056720838,0.02219995,0.010176396,0.023684124,0.011181362,0.0348873,0.0032195356,0.02871512,0.043255698,0.006508578,0.043438923,0.0058271927,0.031317726,0.0049330383,0.011742381,0.025284648,0.016541766,0.20164698
289,290,0.06001415,0.0365124,0.031001866,0.07726145,0.06573809,0.023676457,0.028171066,0.035291124,0.01456511,0.027231729,0.05155591,0.021639654,0.008595972,0.01836123,0.009517969,0.020714585,0.0025422347,0.02590844,0.030820217,0.0049328087,0.03259141,0.005301679,0.029709002,0.0032929252,0.008382905,0.021991318,0.014880913,0.28979734
290,291,0.06584396,0.037168078,0.027517585,0.068315744,0.062911145,0.023466675,0.025476886,0.033894625,0.016803388,0.02893742,0.04246773,0.022990737,0.009025477,0.020865507,0.01111186,0.022953413,0.002835807,0.029101573,0.037445545,0.0059114476,0.035765342,0.006381517,0.031849038,0.0041813143,0.009381135,0.024844833,0.01568874,0.27686355
291,292,0.05413569,0.02846492,0.030990925,0.07268688,0.06011829,0.02178902,0.02632739,0.039916053,0.013187928,0.027357742,0.05053143,0.021486264,0.006419448,0.019102188,0.008219805,0.017059391,0.001857868,0.0253477,0.0288321,0.0044270284,0.031070355,0.0041028163,0.024675295,0.0031494498,0.0071541998,0.01985768,0.013476011,0.33825615
292,293,0.07881803,0.03621087,0.026965415,0.054877054,0.06496905,0.026187696,0.030775672,0.039193768,0.014529712,0.032197908,0.047255944,0.01908283,0.010241318,0.025232133,0.01091915,0.051446665,0.0027778917,0.026745796,0.033708654,0.007860697,0.039706957,0.0053510955,0.032386024,0.0054921038,0.012396404,0.025267519,0.020750042,0.2186536
293,294,0.07120834,0.0434228,0.030980479,0.07279075,0.06294953,0.033481605,0.032412406,0.032303426,0.019198732,0.03481828,0.052904706,0.025427083,0.015232661,0.023666903,0.012426618,0.032642912,0.004850703,0.034058213,0.048858263,0.008421441,0.04498012,0.00965601,0.03500735,0.0065455763,0.013382621,0.030843815,0.017984124,0.14954455
294,295,0.07030411,0.038699828,0.028397722,0.067316934,0.06434619,0.028145347,0.032650493,0.03946964,0.016398543,0.028118705,0.06412562,0.022061035,0.008148145,0.022953097,0.00954659,0.028936436,0.0031640492,0.031386778,0.03203509,0.0063989684,0.034772653,0.0049769552,0.032157753,0.0041707256,0.010916698,0.021869916,0.017565994,0.23096594
295,296,0.06351567,0.030053217,0.029399263,0.07420945,0.06683534,0.029872706,0.026342232,0.035410564,0.016534159,0.029405015,0.04710136,0.02330172,0.009307147,0.019695424,0.009876469,0.021984126,0.003080988,0.030129222,0.044609386,0.0056198696,0.037370104,0.0060817483,0.03207109,0.0037303981,0.009451955,0.026335925,0.013369365,0.255306
296,297,0.072971374,0.03507748,0.026405917,0.05898333,0.062520035,0.021760222,0.025905816,0.03466187,0.012439953,0.025031453,0.045369964,0.018300045,0.0062685637,0.02049334,0.008376733,0.034129716,0.0015377643,0.029050922,0.03426759,0.0041254913,0.03575548,0.0038299758,0.025833013,0.0030948368,0.007831219,0.021009333,0.015117204,0.30985138
297,298,0.06695133,0.0356515,0.031260706,0.061434515,0.068664886,0.029533427,0.029769672,0.038457323,0.02243463,0.03362938,0.044578977,0.026070481,0.016099969,0.022208996,0.016644374,0.031381823,0.00632988,0.031156063,0.051501367,0.0105393855,0.036983933,0.013717594,0.038697712,0.008342032,0.016257973,0.029024854,0.020130659,0.16254656
298,299,0.06226247,0.03389298,0.029603636,0.06979957,0.06425458,0.029411776,0.031897467,0.04264021,0.016760226,0.027279478,0.057652198,0.023867343,0.0080072805,0.019683257,0.008508112,0.018778015,0.003199713,0.03058638,0.0331824,0.005667276,0.032606304,0.0051685055,0.031169418,0.0036538874,0.009345541,0.021021763,0.014346922,0.26575324
299,300,0.050654743,0.032066185,0.03049459,0.06961721,0.061075997,0.022823986,0.029708635,0.039124273,0.012208977,0.025522955,0.05230331,0.01918124,0.005891,0.016690914,0.0075159636,0.016802065,0.0017759929,0.024654124,0.027636828,0.0040283124,0.029188924,0.0036832853,0.025505802,0.0027260873,0.008356221,0.01903375,0.011717136,0.35001156
300,301,0.06960586,0.032360416,0.029436829,0.06920821,0.06404253,0.03075696,0.030495532,0.039680757,0.015061137,0.028820602,0.057310857,0.022625152,0.009579957,0.021292813,0.009762502,0.022748075,0.0030278463,0.028865658,0.043182395,0.006427933,0.038273633,0.0053929267,0.032838583,0.004358957,0.010694261,0.02248882,0.014719813,0.236941
301,302,0.08151206,0.030939674,0.027268792,0.055826537,0.071699664,0.031928726,0.028840346,0.04115956,0.018313821,0.029171327,0.056106657,0.022199532,0.012634047,0.023608001,0.012573773,0.043971457,0.003971665,0.030696876,0.044565987,0.008882116,0.041777212,0.007752419,0.037847344,0.0063791126,0.014644147,0.02919996,0.020725882,0.16580334
302,303,0.07492663,0.042011034,0.025490835,0.06898128,0.060346972,0.03310028,0.031413447,0.03318454,0.022331065,0.03182791,0.04834474,0.020695753,0.013761519,0.025283942,0.0137000475,0.043472018,0.005589412,0.03470146,0.04371229,0.008755713,0.043775454,0.0096579725,0.036746975,0.0071256678,0.01609028,0.030223817,0.01922607,0.15552284
303,304,0.069966175,0.03416277,0.028087167,0.06983691,0.068174474,0.029102929,0.030357081,0.03644508,0.015399248,0.02687536,0.06268784,0.021944884,0.0097588245,0.019035783,0.010488149,0.028652035,0.002812783,0.025292082,0.037742823,0.0061533963,0.038617317,0.005668039,0.034326475,0.0044559897,0.010446029,0.022863256,0.015313575,0.23533352
304,305,0.07073634,0.0356894,0.027921844,0.06166617,0.061724316,0.025956765,0.02779815,0.037041686,0.014377121,0.027676417,0.05111465,0.019846331,0.0073292134,0.022206306,0.009451839,0.032357566,0.0022850188,0.030395249,0.033948995,0.004944587,0.03833893,0.004494353,0.03030928,0.003626572,0.009498168,0.02230867,0.016641337,0.27031478
305,306,0.07602289,0.03302367,0.027152201,0.056765582,0.0627936,0.023887232,0.027304089,0.03735081,0.012369022,0.03051254,0.042537645,0.017959341,0.0073483833,0.021645889,0.009269607,0.0372644,0.0018481207,0.026751386,0.031162439,0.0052333768,0.035281356,0.0043788804,0.026448963,0.00370421,0.009526761,0.023494942,0.016703257,0.29225937
306,307,0.06216981,0.028140856,0.03166766,0.06932047,0.06472396,0.028583707,0.02630424,0.039194725,0.015886895,0.028278999,0.04669946,0.02395465,0.00963416,0.01985881,0.010980953,0.02145323,0.002980768,0.029980645,0.041607317,0.0065294225,0.035485014,0.0063027153,0.03269773,0.0041379007,0.010987318,0.026332833,0.015309254,0.26079652
307,308,0.05178299,0.028027873,0.030023612,0.069429055,0.061779253,0.024961213,0.028538613,0.041334968,0.013331798,0.02516276,0.04936509,0.021924911,0.006619953,0.016367367,0.0077708056,0.013557938,0.0022861066,0.02658137,0.03240082,0.0042039673,0.028228406,0.004015128,0.028119123,0.002723355,0.0077319816,0.01892978,0.011682433,0.34311932
308,309,0.0617338,0.0386165,0.02915397,0.07478186,0.06627386,0.028984604,0.029567903,0.03801902,0.014572433,0.029988626,0.054201018,0.021846734,0.008578171,0.019362744,0.008966746,0.023428198,0.0027021177,0.02817254,0.03578854,0.005107509,0.036465097,0.0052640988,0.03264084,0.00365116,0.009991071,0.02439677,0.013705752,0.25403833
309,310,0.06125982,0.029301338,0.029753443,0.06841891,0.062079746,0.023886357,0.026379995,0.03657749,0.013217599,0.026030954,0.04946976,0.020060364,0.0064963633,0.018768545,0.008163179,0.019568253,0.0020064372,0.027515825,0.030933656,0.0043760366,0.033755124,0.0038530007,0.026570557,0.002677542,0.007682242,0.02097207,0.013013057,0.32721236
310,311,0.07094294,0.034982774,0.031230628,0.076223016,0.068794146,0.03179093,0.029198235,0.035230704,0.017705612,0.029999636,0.05348567,0.02422103,0.011876057,0.020474775,0.01232392,0.025751144,0.0034911619,0.030842012,0.044433776,0.0067053256,0.042513512,0.007814811,0.03474967,0.005002478,0.011312489,0.025939073,0.01599986,0.19696465
311,312,0.08383254,0.034362905,0.026386276,0.06324462,0.061113317,0.037962932,0.029753353,0.034514006,0.016364405,0.03114053,0.058570087,0.020764016,0.011243852,0.024973053,0.011170251,0.040511444,0.0036777535,0.031154368,0.047048245,0.007716788,0.049171306,0.006255106,0.036688205,0.005830027,0.01343385,0.028188715,0.016923863,0.16800418
312,313,0.059220627,0.029865468,0.029400744,0.06887287,0.061925728,0.027227785,0.0293764,0.0398243,0.01332141,0.029860962,0.056609932,0.02053799,0.0070804064,0.020363783,0.0089283455,0.020033754,0.0026506572,0.027918754,0.028765198,0.0055205957,0.031973306,0.0044922666,0.029828623,0.0033550872,0.0096532265,0.021566873,0.014264993,0.29755995
313,314,0.058276944,0.026516125,0.026289705,0.0522959,0.059434704,0.0199255,0.023613796,0.035109565,0.010483497,0.025752202,0.035538815,0.015468711,0.0059273955,0.01723156,0.008165579,0.027823746,0.0012973021,0.02310005,0.023650909,0.004431766,0.030901939,0.0031589265,0.024034625,0.0029196467,0.007002165,0.021056494,0.014247936,0.3963446
314,315,0.054838046,0.032934237,0.032966357,0.07215045,0.059656072,0.02425675,0.029628051,0.035165027,0.016482968,0.028273685,0.047855895,0.023001172,0.0087130945,0.020701075,0.0090203015,0.019065432,0.0030955428,0.028684894,0.03327457,0.005079402,0.032237586,0.005956637,0.028710201,0.0034427755,0.008806366,0.023399929,0.014602911,0.29800054
315,316,0.06878041,0.03322834,0.028428689,0.0768911,0.06996088,0.02971903,0.030036232,0.03579151,0.016853428,0.027987318,0.060707517,0.023294944,0.009663558,0.020277804,0.010713183,0.02637106,0.0028994987,0.027770437,0.041969005,0.005861476,0.039142303,0.00597534,0.033907756,0.0041832314,0.010811844,0.02391644,0.015413823,0.21944375
316,317,0.07182762,0.03858966,0.029690702,0.064928755,0.06738456,0.031608697,0.030404175,0.03462889,0.021814507,0.030526796,0.05230043,0.025564704,0.016143633,0.022305679,0.015093595,0.033375148,0.0056572706,0.030241143,0.04766013,0.009623268,0.04350639,0.010443124,0.038533222,0.008050705,0.014273463,0.028612766,0.01962743,0.15758349
317,318,0.061744533,0.024325896,0.027906394,0.057941943,0.06207164,0.023845317,0.023551995,0.04129237,0.012698862,0.026395312,0.043575183,0.018590853,0.0067203147,0.017605042,0.008575725,0.02064082,0.0019720437,0.025123624,0.034402646,0.0049254047,0.03354495,0.004139123,0.027426742,0.0032154804,0.007939624,0.023582773,0.013019876,0.34322554
318,319,0.06767209,0.036862243,0.03283453,0.071517475,0.0671321,0.026579106,0.02910532,0.03803864,0.017412715,0.03073535,0.055550415,0.023506425,0.009976984,0.021375684,0.010519893,0.028675707,0.0029667853,0.027886081,0.035760105,0.006053529,0.037490226,0.005601117,0.03111191,0.004171324,0.0104711475,0.023600373,0.016390372,0.23100238
319,320,0.069441885,0.032535598,0.026941966,0.068065636,0.061761554,0.027133202,0.027585639,0.037582148,0.016149301,0.026502147,0.052266274,0.021178396,0.008222335,0.022946328,0.009317468,0.027079329,0.0029386317,0.030487394,0.03835569,0.005601899,0.036684457,0.0053939307,0.028273001,0.0037133405,0.009893505,0.024511741,0.015260061,0.26417714
