,comment,time,username,id,timestamp,time_diff
423,Haven’t you figured out what causes pregnancy?  Try prevention.  Ask your doctor about it.  Then you won’t have to kill any more fetuses.  ,"7 Jan, 2024 09:24 AM",hoosierindian,424,2024-01-07 09:24:00,0 days 02:11:00
354,Oh no - men are SCARED to have vasectomies.  It might hurt!!!!  Yet they think nothing of taking their baby mamas over to the clinic for an abortion time after time after time. ,"7 Jan, 2024 09:25 AM",intotheabyss,355,2024-01-07 09:25:00,0 days 02:12:00
227,"Any evidence they exist?  What about all the women stuck in abusive relationships with christian, dominating men?  If we are all going to make up stories, then reality means nothing, does it.","7 Jan, 2024 09:25 AM",DiditwithTHOUGH,228,2024-01-07 09:25:00,0 days 02:12:00
225,"Far safer, as the US is terrible in terms of maternal mortality.  I think we are like 47th in the world.","7 Jan, 2024 09:25 AM",DiditwithTHOUGH,226,2024-01-07 09:25:00,0 days 02:12:00
636,I think the point is that women are not getting all the information about the physical emotional price you pay for having an abortion,"7 Jan, 2024 09:25 AM",humbleopinion494,637,2024-01-07 09:25:00,0 days 02:12:00
147,"early sex Ed?!? ha, my professor wouldn't even let me give a discussion about it in college ~","7 Jan, 2024 09:25 AM",gettevon,148,2024-01-07 09:25:00,0 days 02:12:00
586,"Good article. 

Ive never met a woman who had an abortion who didn’t also suffer deep mental distress for the rest of their life. 

In fact, I theorize one reason why some women abortion activists become so radicalized and outspoken is because the only way for women to justify the morality of having an abortion to themselves is the fact that it is legal. 

Legalized abortion is tantamount to society giving women a moral pass to commit murder. 

If abortion were not legal, they would have to face the cold hard fact that it is indeed murder. 

Legal or not the thought of murdering their own baby makes most women suffer terribly for life. 

More research is needed to make the public aware of the negative impacts on our society caused as a consequence of the millions of women who suffer mentally after having had an abortion. 

Likewise, women who have abortions desperately need mental health care. 

It is tragic that our society allows these women to suffer in silence without getting them the help that they so desperately need. 

As if it isn’t bad enough that they are subjected to the predatory practices of the Abortion Industrial Complex, which has hoodwinked so many millions of American women into believing that abortion is ok in the first place.","7 Jan, 2024 09:25 AM",TDG4You!,587,2024-01-07 09:25:00,0 days 02:12:00
457,This woman is telling about which method was the hardest on HER?!? What method was the hardest on the 4 babies??!!,"7 Jan, 2024 09:25 AM",apriluser,458,2024-01-07 09:25:00,0 days 02:12:00
385,Some women haven't figured out the birth control pill has been around half a century ,"7 Jan, 2024 09:25 AM",teddyfab,386,2024-01-07 09:25:00,0 days 02:12:00
673,Maybe you should mind your own business comrade?,"7 Jan, 2024 09:26 AM",danasua189,674,2024-01-07 09:26:00,0 days 02:13:00
304,"""Having a chemical abortion was one of most horrific experience of my entire life.""
How do you think the fetus feels?  When you have unprotected sex, you run the risk of pregnancy.  Abortions should NOT be a form of birth control...it's murder once the fetus develops a heartbeat and feels pain...which is early.  Unprotected sex should be followed by the morning after pill if there is any concern.  Once you become pregnant, you now SHARE your body with another entity...sucks for women and I'm sorry that it works that way, but it's true... ","7 Jan, 2024 09:26 AM",PatriotPilot777,305,2024-01-07 09:26:00,0 days 02:13:00
269,"4 abortions? Doesn’t she know what causes that? Multiple abortions…. Obviously using it as birth control and personally? So you suffered and still didn’t catch a clue on how to prevent pregnancy, I’m fine with you suffering. ","7 Jan, 2024 09:26 AM",Insert-eye-roll-here,270,2024-01-07 09:26:00,0 days 02:13:00
217,"“I murdered 4 babies but please feel sympathy that I suffered.” While I understand that this article is meant to be a discouragement for young women to use the pill, there is little to no actual remorse for killing her children, just an advisement to so other less inconvenient methods.","7 Jan, 2024 09:26 AM",Pixiexele,218,2024-01-07 09:26:00,0 days 02:13:00
406,Did you ever consider contraceptives?,"7 Jan, 2024 09:26 AM",Sidneyisagirl2,407,2024-01-07 09:26:00,0 days 02:13:00
674,Maybe men should wear condoms. ,"7 Jan, 2024 09:27 AM",tartarus,675,2024-01-07 09:27:00,0 days 02:14:00
632,"After the first abortion, implanted birth control should be required.  Abortions should not be used as birth control. ","7 Jan, 2024 09:27 AM",i'mlookingatyou,633,2024-01-07 09:27:00,0 days 02:14:00
184,Novel idea here but why not prevent pregnancy first? ,"7 Jan, 2024 09:28 AM",savannah43,185,2024-01-07 09:28:00,0 days 02:15:00
200,"The ""pro-life"" cult is actually just pro-forced birth.  They don't care about the baby at all once they're born.","7 Jan, 2024 09:28 AM",danasua189,201,2024-01-07 09:28:00,0 days 02:15:00
270,Maybe try BIRTH CONTROL or ABSTINENCE!😡 You used abortions as birth control. That was your first mistake. ,"7 Jan, 2024 09:28 AM",ranger11989,271,2024-01-07 09:28:00,0 days 02:15:00
391,"Throughout the entire article, she never mentions the wrong of killing a human life, in fact, her own children.  I think her ""reform"" still has a long way to go.","7 Jan, 2024 09:29 AM",bilc711,392,2024-01-07 09:29:00,0 days 02:16:00
267,Or try tied tubes. ,"7 Jan, 2024 09:30 AM",hoosierindian,268,2024-01-07 09:30:00,0 days 02:17:00
158,"""Women don’t deserve that."" ... Yes they do ... especially if they just keep doing the same thing over and over ... and perhaps the added pain and suffering will make them have more empathy for what the baby goes through and make better decisions. ","7 Jan, 2024 09:30 AM",russagrusa825,159,2024-01-07 09:30:00,0 days 02:17:00
199,"You wouldn’t have had your wife. Nor would you have had your children. 
Unfortunately a lot of people either don’t understand this or don’t care. So many children have also been born because of previous abortions. ","7 Jan, 2024 09:30 AM",tartarus,200,2024-01-07 09:30:00,0 days 02:17:00
305,AMEN!,"7 Jan, 2024 09:31 AM",russagrusa825,306,2024-01-07 09:31:00,0 days 02:18:00
510,"Only 4? And 4 different Baby Daddies? You should be so proud of yourself, showing such self-discipline and good judgement......","7 Jan, 2024 09:31 AM",olum,511,2024-01-07 09:31:00,0 days 02:18:00
587,If they don't suffer emotionally they are pyschotic,"7 Jan, 2024 09:31 AM",russagrusa825,588,2024-01-07 09:31:00,0 days 02:18:00
522,"FOUR abortions!
""Doing the same thing over, and over, and expecting different results ....""
Didn't she learn anything from those first two?","7 Jan, 2024 09:31 AM",findingitfunny603,523,2024-01-07 09:31:00,0 days 02:18:00
392,She’s trying to play the pro-choice “I’m just looking out for women” angle. Doesn’t work very well since she’s obviously a pro-life activist. ,"7 Jan, 2024 09:32 AM",aw002,393,2024-01-07 09:32:00,0 days 02:19:00
268,"Vasectomies are cheaper, less dangerous, and mostly reversible. ","7 Jan, 2024 09:32 AM",tartarus,269,2024-01-07 09:32:00,0 days 02:19:00
549,Tubes should have been tied after the 2nd.   Doctors have discovered a cause for pregnancy.,"7 Jan, 2024 09:33 AM",TheGumption,550,2024-01-07 09:33:00,0 days 02:20:00
46,Right on.,"7 Jan, 2024 09:33 AM",usmcaviator,47,2024-01-07 09:33:00,0 days 02:20:00
452,"Multiple abortions, but you're a victim.  Ok.","7 Jan, 2024 09:33 AM",GabeAthouse,453,2024-01-07 09:33:00,0 days 02:20:00
39,After the first one she should be aborted.,"7 Jan, 2024 09:33 AM",usmcaviator,40,2024-01-07 09:33:00,0 days 02:20:00
118,"What so many of the responders here are missing is the fact that she is unveiling the horror of that pill.  Yes, the abortions are horrible and yes a baby is murdered.  But the point of what she was saying is that abortion itself is not the easy way out PP presents it as -- it is painful and danger...
See more","7 Jan, 2024 09:35 AM",helen_s,119,2024-01-07 09:35:00,0 days 02:22:00
393,That depends on when you think life begins? Roe v. Wade banned abortion when the fetus could live outside the womb. If you use the bible for a moral compass life begins at the first breath. ,"7 Jan, 2024 09:35 AM",tomgilbert,394,2024-01-07 09:35:00,0 days 02:22:00
277,Ok 4 abortions and complaining how bad it is.  How about the idea of using birth control.  Than you don't go through the drama and pain,"7 Jan, 2024 09:36 AM",somebodytoo,278,2024-01-07 09:36:00,0 days 02:23:00
119,That should be painful and not easy. ,"7 Jan, 2024 09:40 AM",#1honestopinion,120,2024-01-07 09:40:00,0 days 02:27:00
512,Horrific experience for mom?  What was it like for the baby?  I wish that the author had the same outcome,"7 Jan, 2024 09:44 AM",dno400,513,2024-01-07 09:44:00,0 days 02:31:00
363,"abortion is NOT a type of birth control.  Try keeping your legs together! There are so many types of contraceptives out there.  If you don't want to get pregnant, you won't get pregnant. It's just laziness!  Abortion is murder!  Take responsibility for your actions!  ","7 Jan, 2024 09:45 AM",readyourconstitution,364,2024-01-07 09:45:00,0 days 02:32:00
344,"I understand it can be traumatic and regrettable to a young girl to have an abortion. Kids make poor decisions, but 4 abortions? The kicker is, the author doesn't mention regret or sorrow for taking the life of her 4 children, only that she had extreme physical pain during the events. Woa is me...","7 Jan, 2024 09:45 AM",m3thod,345,2024-01-07 09:45:00,0 days 02:32:00
186,"I'm not a shrink but I think, over time, these women that murder their yet to be born children end up  as psychological messes with deep regret, guilt, and other emotional issues they carry with them for the rest of their lives.  
I'm not being judgmental because I've never been in that position & might have taken the easy way out when I was a teenager...but I'm glad I never had to make that choice. ","7 Jan, 2024 09:47 AM",jumpupmy,187,2024-01-07 09:47:00,0 days 02:34:00
36,She spent all her money on illicit drugs and couldn't afford birth control.,"7 Jan, 2024 09:47 AM",sheain'twrong098,37,2024-01-07 09:47:00,0 days 02:34:00
514,Have you ever been under general anesthesia? That’s what it would be like for the baby. Complete blackness and oblivion. ,"7 Jan, 2024 09:49 AM",SteelGirder,515,2024-01-07 09:49:00,0 days 02:36:00
560,"She was so traumatized, she did it again 3 more times? Sounds legit. Lol","7 Jan, 2024 09:49 AM",paigeturner907,561,2024-01-07 09:49:00,0 days 02:36:00
228,"The National Institute of Health has over sixty five thousand PAGES of adverse outcomes from using Mifepristone, including deaths from hemorrhage and blood infections.","7 Jan, 2024 09:49 AM",kindisbetter,229,2024-01-07 09:49:00,0 days 02:36:00
624,4 abortions??? No birth control except an abortion?,"7 Jan, 2024 09:50 AM",She'salady215,625,2024-01-07 09:50:00,0 days 02:37:00
513,Not a single iota of remorse for killing the babies mentioned in the article. Lots of self pity though.,"7 Jan, 2024 09:50 AM",m3thod,514,2024-01-07 09:50:00,0 days 02:37:00
431,"You had 4 abortions, and now you wanna tell your story about the trauma? You didnt learn the lesson after the first abortion..or even the second? SMH….","7 Jan, 2024 09:50 AM",bidensleepswithping,432,2024-01-07 09:50:00,0 days 02:37:00
113,"It will be a great day when scientist develop a drug that prevents pregnancy. I know women will act responsibly and use it, they should call it contraception. I heard scientist are in the process of developing a rubbery device for men.
Until that day, abortion is the only solution.","7 Jan, 2024 09:51 AM",Dems-R--Nazis,114,2024-01-07 09:51:00,0 days 02:38:00
432,"Her trauma didn't even include sorrow for killing her babies, only regret she personally went through physical pain. Selfish.","7 Jan, 2024 09:52 AM",m3thod,433,2024-01-07 09:52:00,0 days 02:39:00
697,"you expect sympathy after having multiple abortions, killing your unwanted babies because they are inconvenient and then experience lifelong regret.   why?   you were in a jam and abortion saved your life.   quit pretending these babies meant anything to you","7 Jan, 2024 09:52 AM",LoisSmith,698,2024-01-07 09:52:00,0 days 02:39:00
339,You can buy the pill and condoms at Walmart.  They are a LOT cheaper and FAR less stressful.,"7 Jan, 2024 09:52 AM",T101945,340,2024-01-07 09:52:00,0 days 02:39:00
