,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
282,283,0.0629696,0.029998207,0.027058676,0.06464443,0.06026025,0.025844488,0.027599888,0.035463806,0.013529919,0.024267586,0.04709522,0.01901056,0.0066294996,0.018030277,0.008625825,0.021165553,0.002054984,0.027723823,0.03585874,0.00442428,0.03257733,0.0042450996,0.027732614,0.0029322964,0.008081831,0.021877702,0.012883446,0.32741407
283,284,0.10654215,0.034047183,0.02415859,0.054121077,0.06288242,0.036131963,0.024079867,0.031596772,0.019367838,0.029655429,0.046287253,0.021084629,0.014001789,0.026494877,0.011887442,0.069757536,0.003756086,0.032799445,0.06278838,0.008415769,0.056305427,0.008242646,0.030823864,0.0067985887,0.015165691,0.030697452,0.019836731,0.11227307
284,285,0.07491719,0.039938867,0.030523816,0.06600477,0.07578115,0.024338225,0.029651923,0.0374828,0.0151348375,0.031811748,0.051021494,0.02340994,0.010167333,0.020415485,0.011451451,0.037251513,0.0024614893,0.025422346,0.03869583,0.0067631155,0.042669777,0.006148017,0.030165577,0.004713565,0.012004389,0.025581975,0.018203525,0.2078679
285,286,0.068382256,0.030229622,0.026699245,0.054222196,0.0694316,0.024867827,0.026296597,0.03423364,0.011807119,0.02943463,0.043442298,0.016737195,0.007346023,0.02024327,0.0091399755,0.038667068,0.001782912,0.025714144,0.03452923,0.00548989,0.036418993,0.0041235904,0.02608335,0.0037464132,0.008960406,0.025955101,0.017171996,0.2988434
286,287,0.0669435,0.037163977,0.026847783,0.0698178,0.06303218,0.029231934,0.028570002,0.03837236,0.01611545,0.028652707,0.052390665,0.023689374,0.009960415,0.021668455,0.009869358,0.02698508,0.003471607,0.030004248,0.045351695,0.005960426,0.038549013,0.0062362193,0.03444991,0.0042690164,0.010758786,0.025947291,0.01565183,0.23003899
287,288,0.056804795,0.031705163,0.029227283,0.062020347,0.06438261,0.023709461,0.025723394,0.03823483,0.012614069,0.025385585,0.05050902,0.020122916,0.0066918232,0.017637102,0.007647041,0.017296646,0.001916082,0.026014794,0.033360377,0.004390061,0.033440042,0.0039974074,0.026844863,0.002955111,0.0077274847,0.020525262,0.01249208,0.3366243
288,289,0.0719359,0.047563158,0.028189506,0.06588226,0.06244018,0.027337546,0.02973991,0.035576876,0.016637925,0.029154982,0.049793094,0.021463359,0.010391546,0.022469254,0.011675532,0.034510177,0.0033609823,0.030847484,0.039147906,0.0064077573,0.042813413,0.0068660383,0.03468942,0.0052751624,0.011872766,0.02526613,0.018261313,0.21043043
289,290,0.08076466,0.036519922,0.027450992,0.0640941,0.06449148,0.031415384,0.030144297,0.03503468,0.015164148,0.03115953,0.052568138,0.021228787,0.011067724,0.022218507,0.011170928,0.045314945,0.0027438274,0.028778967,0.041757345,0.0069442755,0.04264378,0.00593573,0.031956874,0.0049377624,0.0128101995,0.029003188,0.018569972,0.19410984
290,291,0.09945867,0.038130157,0.026413094,0.059221186,0.068140894,0.027700001,0.025880083,0.033667166,0.017505053,0.02922424,0.051218297,0.02257877,0.012123638,0.024054846,0.011426141,0.06290485,0.0032284618,0.030744756,0.048259754,0.007873821,0.0491297,0.007311694,0.032257922,0.005710728,0.014532243,0.028613305,0.019617785,0.14307277
291,292,0.06051334,0.03586577,0.03293317,0.074434,0.060289152,0.028313665,0.030267563,0.036236208,0.0164811,0.031393826,0.048623543,0.024491549,0.009930407,0.021407183,0.01114177,0.022641897,0.0032758226,0.030496247,0.04114484,0.0069504282,0.037484817,0.0066085984,0.031392056,0.0047334,0.011249686,0.025525426,0.016727021,0.23944752
292,293,0.055493083,0.033271484,0.029133335,0.07138193,0.059934318,0.027323356,0.029913487,0.03671096,0.014769941,0.028499557,0.045452885,0.0227084,0.008732674,0.018441359,0.009423821,0.018646026,0.0027703953,0.030566923,0.039011616,0.005067785,0.03434706,0.0053539034,0.030374886,0.0033531075,0.009205843,0.023397287,0.013992096,0.29272246
293,294,0.06318236,0.033750374,0.0311226,0.07338494,0.065820165,0.03166367,0.028238565,0.035274398,0.017287645,0.031344317,0.049412012,0.02406561,0.011906208,0.020213392,0.012540566,0.025815003,0.0037012598,0.029811027,0.0441664,0.0069490667,0.039075773,0.007582412,0.03497157,0.005250866,0.012078485,0.027597947,0.015945012,0.21784839
294,295,0.06916294,0.044192597,0.030869354,0.061805386,0.07017033,0.023809386,0.030473098,0.031372536,0.016208284,0.0353795,0.039472718,0.022381945,0.014719259,0.021908589,0.01505136,0.048379548,0.0034225266,0.030679427,0.03881202,0.00912706,0.040876985,0.008462733,0.036185414,0.0062093185,0.013922349,0.030097455,0.023134328,0.1837135
295,296,0.05418895,0.03547843,0.028234933,0.06280633,0.06185712,0.023399284,0.029330855,0.035445794,0.013539664,0.02835462,0.04227844,0.019970378,0.007637786,0.018385796,0.009167494,0.021988677,0.0021637788,0.027748298,0.031854924,0.004660034,0.031696267,0.004872604,0.028976182,0.003188712,0.008230209,0.022773165,0.014311736,0.3274595
296,297,0.06993913,0.032924257,0.029611344,0.062637694,0.0715874,0.02535912,0.026801081,0.035721406,0.013891283,0.028247656,0.050825946,0.020277938,0.008353311,0.018627524,0.009159827,0.02831885,0.0020716721,0.02624654,0.038672,0.005600512,0.038874228,0.0048084175,0.028896235,0.0037656098,0.009059952,0.024471536,0.015764644,0.26948494
297,298,0.08023502,0.03488421,0.029116279,0.068807624,0.068381,0.030072827,0.02611139,0.03353869,0.019652037,0.02927158,0.04820435,0.023228105,0.012124834,0.022550639,0.012060184,0.034724325,0.0036638763,0.031818416,0.054249622,0.007456381,0.044249494,0.007998133,0.031499077,0.0053829667,0.011974327,0.028355476,0.017539894,0.1828492
298,299,0.053267553,0.034151938,0.032203253,0.06808854,0.06420389,0.020568218,0.028766181,0.04005489,0.012721723,0.027495798,0.04976834,0.021320716,0.006016908,0.019658701,0.007657674,0.019220563,0.0017456994,0.025185362,0.029307308,0.004026418,0.030373547,0.003912772,0.025493043,0.002670404,0.007919395,0.019850282,0.014279969,0.3300709
299,300,0.08467503,0.038725805,0.024285385,0.05597616,0.07062302,0.02582853,0.027135268,0.032667316,0.015875729,0.033383008,0.041677117,0.020008767,0.01009553,0.023517996,0.01232299,0.060976963,0.0028214878,0.030381165,0.0397227,0.0072123744,0.042403918,0.0059876335,0.03325029,0.0050746985,0.011433813,0.02876891,0.02166852,0.1934999
300,301,0.08545735,0.035807725,0.02569303,0.06495475,0.060266864,0.03532199,0.027016193,0.032576934,0.018455612,0.0302499,0.049308155,0.022516796,0.013891466,0.02427917,0.012560574,0.0516269,0.0036873017,0.03308131,0.057220027,0.007878541,0.05074247,0.008427263,0.03425935,0.0065096384,0.0145863015,0.032924805,0.019175952,0.1415236
301,302,0.054621156,0.02922535,0.028657975,0.067933865,0.061060756,0.023348523,0.025404312,0.03815505,0.014229732,0.02465283,0.044306897,0.022340942,0.0073678107,0.017965132,0.0082627935,0.014644177,0.002513431,0.026647575,0.03910864,0.004814835,0.033733603,0.00488318,0.028290477,0.0030581001,0.007816426,0.021394044,0.012204827,0.3333576
302,303,0.059968457,0.027663132,0.03147543,0.061711136,0.058402922,0.023434011,0.021079866,0.03507068,0.0143497335,0.026572878,0.036220573,0.020120148,0.007408491,0.022915332,0.009700662,0.018008972,0.0023351794,0.03022514,0.047329593,0.0050035994,0.031918157,0.005758084,0.03116174,0.0032806583,0.008024342,0.027024245,0.013270275,0.32056662
303,304,0.06627407,0.034784287,0.028218543,0.06857106,0.06165362,0.02657161,0.02983723,0.037046123,0.015301634,0.027121332,0.05117334,0.021450179,0.008930598,0.019817058,0.009694114,0.025178717,0.0027481897,0.029284833,0.039674528,0.0056396867,0.03736591,0.0055482844,0.031307936,0.0039347047,0.00980327,0.025346167,0.015448702,0.26227427
304,305,0.06206135,0.03457433,0.029611483,0.058480624,0.06621839,0.0183015,0.025290832,0.032332655,0.010658684,0.026698219,0.04112117,0.017645165,0.0060551967,0.0185698,0.009104816,0.031832576,0.001335716,0.026289508,0.028292518,0.0042781737,0.03302892,0.004244911,0.027062077,0.0029909934,0.0067671123,0.020718973,0.01613198,0.34030223
305,306,0.062653266,0.033446305,0.029363455,0.0668098,0.06586572,0.028414112,0.030995939,0.039243,0.013110157,0.030227274,0.05900776,0.02037371,0.007573964,0.017759709,0.008671684,0.026092747,0.0021215982,0.02508156,0.0317564,0.00515646,0.035710607,0.004437874,0.03154723,0.003610322,0.0098125525,0.020516178,0.0136770345,0.27696353
306,307,0.07078099,0.028413445,0.02906928,0.06639447,0.06614242,0.027602486,0.024063544,0.03602908,0.014612127,0.028603481,0.04657237,0.02217269,0.0076160897,0.019822704,0.009038506,0.023543436,0.002413035,0.030250095,0.04565124,0.0048302603,0.03831848,0.004770108,0.027484931,0.0033390082,0.008594752,0.024065621,0.013875017,0.27593032
307,308,0.083867,0.036509026,0.027102293,0.062391665,0.06453224,0.031866383,0.030439697,0.037784994,0.016867816,0.029625053,0.059595067,0.022320015,0.011225987,0.024164254,0.011224639,0.040556617,0.0036303964,0.028339123,0.044023942,0.006732667,0.04279823,0.006599266,0.03242324,0.00546438,0.013028453,0.025389401,0.018572683,0.18292554
308,309,0.075059295,0.038228154,0.02686956,0.07062033,0.06353966,0.028864637,0.03008373,0.0338017,0.017514596,0.029042097,0.048822917,0.020902619,0.010049958,0.02059095,0.011356886,0.040696565,0.0031641785,0.031294074,0.042731006,0.0064170132,0.041881192,0.0067098094,0.03239558,0.0047153747,0.012763904,0.027397987,0.017756687,0.2067296
309,310,0.06992889,0.038951416,0.028763922,0.064301655,0.06519518,0.027055597,0.029367551,0.035701305,0.015500461,0.029119078,0.04935931,0.019157879,0.009771634,0.021585539,0.010722041,0.03280433,0.0029756199,0.030481176,0.034061834,0.0061879344,0.0366552,0.0055365674,0.030339483,0.004401239,0.010960711,0.02635477,0.018696297,0.24606338
310,311,0.08441614,0.03896391,0.028538913,0.06505046,0.06267552,0.028956462,0.031002646,0.03495138,0.013869864,0.029504733,0.05063843,0.019307705,0.0099348305,0.022131432,0.010215553,0.04196169,0.0024096787,0.02768984,0.038308024,0.0061385334,0.0408564,0.004991392,0.031600777,0.0044753025,0.011427414,0.023588417,0.016975839,0.2194187
311,312,0.08199517,0.03340089,0.026765466,0.065620825,0.06369436,0.03865833,0.028159978,0.028186558,0.021989984,0.032693785,0.04797672,0.025476167,0.018914042,0.025119182,0.015007286,0.041205987,0.0061279004,0.030795176,0.07574153,0.010895427,0.04914187,0.0131281195,0.030944923,0.008359898,0.016695607,0.036492042,0.018095987,0.1087169
312,313,0.034554515,0.044777572,0.033511806,0.054598328,0.060083315,0.032961503,0.041406196,0.022899013,0.026872424,0.030547574,0.03160753,0.03880074,0.033677407,0.025856595,0.027756581,0.05478806,0.011619283,0.031998746,0.06839067,0.020852206,0.031819854,0.032081235,0.04246947,0.02317679,0.023107525,0.026162365,0.028680371,0.064942315
313,314,0.073182985,0.04055571,0.027280772,0.06995125,0.06950255,0.03043883,0.02787556,0.03358377,0.01683692,0.029962162,0.05349682,0.022679253,0.0115518635,0.021867104,0.011040809,0.03757573,0.0030335952,0.029910486,0.04314466,0.0063970303,0.04639001,0.0067026494,0.03430889,0.005019078,0.01189355,0.027837588,0.017799692,0.19018075
314,315,0.06794224,0.03670011,0.031164255,0.068119556,0.062868595,0.026273096,0.030621115,0.035730947,0.01310774,0.028551765,0.05396324,0.018728875,0.007130012,0.021068064,0.008666878,0.030511366,0.001824297,0.026786253,0.031796407,0.005114165,0.03597189,0.0041906023,0.026895735,0.0037871685,0.010008642,0.020968674,0.015049497,0.27645886
315,316,0.0760489,0.036675803,0.02883489,0.062480062,0.068116546,0.032791227,0.02722185,0.03575886,0.020036992,0.033609103,0.049568813,0.027042372,0.018061742,0.023240164,0.015220481,0.037895378,0.005391498,0.031069726,0.05451785,0.009517413,0.045199618,0.010786136,0.03808879,0.007742356,0.015746402,0.031015975,0.019985573,0.13833545
316,317,0.06985222,0.033651166,0.030465068,0.0649104,0.065592445,0.028312063,0.029071387,0.037390828,0.015092807,0.029303148,0.055724647,0.021325279,0.009256916,0.021756291,0.009972198,0.027957132,0.0026758048,0.028048472,0.037691195,0.006310893,0.038463876,0.0050071385,0.028451724,0.004212081,0.010277289,0.023833584,0.01610662,0.24928735
317,318,0.0694232,0.034305997,0.02624734,0.054446463,0.060910247,0.02225922,0.027754698,0.03664211,0.012184479,0.030906713,0.039390612,0.018000942,0.00795622,0.02510899,0.011200925,0.047131814,0.0019200793,0.027092198,0.027310476,0.0060449103,0.035595924,0.004209462,0.02678702,0.0043127136,0.009471118,0.025072604,0.020372448,0.28794107
318,319,0.054023772,0.03003847,0.029973662,0.06524526,0.058965605,0.022373393,0.026105318,0.0360419,0.012028148,0.024720415,0.044642143,0.01928788,0.006090375,0.017376905,0.0074691414,0.016950553,0.00169107,0.026190294,0.031977903,0.0040452695,0.031391464,0.0034811993,0.025230099,0.0025061348,0.0068959617,0.019072924,0.012390767,0.363794
319,320,0.057413045,0.03421542,0.030875826,0.076917365,0.057040457,0.030746657,0.028806655,0.03515063,0.01776302,0.030820567,0.043313444,0.023464944,0.010418515,0.020373033,0.011756071,0.020887848,0.0035953117,0.036412522,0.04906397,0.0069634807,0.038198736,0.0073891506,0.029714165,0.004057078,0.010273271,0.031215316,0.014889203,0.23826429
320,321,0.08171508,0.03544005,0.025476987,0.062942944,0.0674296,0.03100611,0.028818913,0.03659985,0.01688422,0.027469553,0.052328084,0.021226307,0.010363639,0.02250702,0.010467753,0.038210444,0.003072151,0.031122979,0.04694322,0.0062881666,0.042330634,0.006571767,0.035518847,0.0050022695,0.011666583,0.026895048,0.016668389,0.19903344
321,322,0.049243048,0.032198593,0.03233652,0.071352445,0.06501846,0.023063004,0.02829913,0.04105988,0.013529928,0.027179694,0.048133444,0.022401126,0.0073330645,0.017089792,0.008149305,0.01479641,0.0023064774,0.025993569,0.031628363,0.0046596276,0.029945875,0.0044673276,0.027323036,0.0030843818,0.0088413535,0.020780688,0.01253065,0.32725477
322,323,0.06463539,0.036673862,0.027947204,0.0623941,0.06460241,0.028030552,0.02779131,0.03740812,0.014527386,0.032232605,0.044645056,0.02087059,0.011545127,0.021381043,0.011849902,0.033371937,0.0030734641,0.028941166,0.04237591,0.00679825,0.04002526,0.0065105925,0.032289512,0.005012799,0.012462482,0.02980405,0.017597768,0.23520221
323,324,0.07040573,0.041912045,0.029714707,0.07038166,0.06784226,0.023246728,0.029561484,0.03519338,0.018276187,0.027488872,0.048179824,0.022339707,0.009912514,0.02105121,0.01022248,0.031395238,0.0030970175,0.0296187,0.037190955,0.0057381433,0.035463165,0.006713417,0.030738736,0.0040742136,0.010863965,0.026190516,0.017334554,0.2358526
324,325,0.06424902,0.03549666,0.026902473,0.06491105,0.060660716,0.024210094,0.02643835,0.030850122,0.012042367,0.02868991,0.042735104,0.017152192,0.007794294,0.017876318,0.008512749,0.030095225,0.0016954084,0.026743902,0.03067717,0.004871553,0.037068702,0.0040672887,0.02860406,0.0036370107,0.008507652,0.023562256,0.013934916,0.31801343
325,326,0.064720415,0.03638242,0.029223744,0.061116867,0.059965298,0.036175054,0.029969703,0.035030134,0.02505164,0.032818776,0.051193908,0.030383538,0.022145914,0.02482349,0.016125347,0.025460066,0.00999352,0.034387216,0.058849446,0.011845057,0.04171702,0.016240131,0.040159672,0.01078566,0.019524261,0.03200652,0.01896055,0.12494462
326,327,0.060646567,0.039221242,0.030048577,0.07173622,0.065493666,0.024914913,0.03274573,0.03837682,0.013663205,0.028576512,0.052880306,0.023378156,0.008431874,0.01966795,0.009764384,0.022394743,0.0027321375,0.026108587,0.033751428,0.005223924,0.034099042,0.0052110464,0.03098975,0.00377256,0.009814118,0.023475789,0.015845463,0.26703525
327,328,0.059367463,0.039018285,0.026713971,0.07267715,0.061242666,0.031626068,0.033968527,0.036439143,0.018602604,0.031046683,0.04985713,0.02458439,0.012088714,0.021456193,0.011186574,0.026271822,0.004607536,0.03442803,0.043691218,0.0069725355,0.037127513,0.008508994,0.034192618,0.0052301125,0.012536527,0.029772144,0.017559923,0.20922555
328,329,0.07909512,0.040858272,0.02647098,0.061266094,0.062045254,0.035340335,0.031469982,0.033099353,0.017866766,0.033024997,0.05036157,0.021998756,0.016808359,0.024473334,0.014729833,0.04958845,0.0046002795,0.030531006,0.04882203,0.009227096,0.049172714,0.009492313,0.040570363,0.008098905,0.016494514,0.03205613,0.0194074,0.13302974
329,330,0.05251372,0.028180422,0.031896237,0.061350435,0.058326736,0.02264228,0.027385015,0.03838569,0.013583883,0.026761001,0.04683991,0.020321459,0.00732064,0.017761612,0.008367213,0.01750769,0.002329385,0.026027719,0.030919824,0.004879428,0.03063013,0.004038079,0.025093993,0.0031514172,0.008632706,0.019851575,0.013435223,0.35186657
330,331,0.069717266,0.048659354,0.02886684,0.070269294,0.07089565,0.023462016,0.03417544,0.033151805,0.014993129,0.03268275,0.051598135,0.022616984,0.010751778,0.022182312,0.01280331,0.049457017,0.0025509538,0.026653012,0.029840965,0.006687666,0.036825303,0.0064088083,0.033875685,0.0049736775,0.012611119,0.026725342,0.022674007,0.19389041
331,332,0.069595814,0.03775946,0.027968163,0.06729782,0.06924512,0.026190564,0.02556396,0.032789733,0.017760186,0.028504029,0.043405887,0.021404527,0.010761028,0.021718442,0.011324997,0.030179085,0.0032239985,0.0309071,0.045065913,0.0059454767,0.042357136,0.0066315643,0.03005512,0.0046424414,0.010314192,0.027407933,0.017910296,0.23407002
332,333,0.06534646,0.036088984,0.026161753,0.06741545,0.063057765,0.02616018,0.02863875,0.035114806,0.012449564,0.03068716,0.044344462,0.019355223,0.00869402,0.018884523,0.010551907,0.029388892,0.0020540215,0.025070423,0.036246922,0.0055999886,0.036903694,0.00488296,0.029995413,0.003812636,0.010246829,0.02569304,0.015986891,0.28116733
333,334,0.07218533,0.035234183,0.025354713,0.05434145,0.068586156,0.036178935,0.027130224,0.03041958,0.02114245,0.037159745,0.03836409,0.023855222,0.01609615,0.027238188,0.014552897,0.04286656,0.006002236,0.03549589,0.068004236,0.010533767,0.042922482,0.013563003,0.041653097,0.008348633,0.015726533,0.0383977,0.021419795,0.12722676
334,335,0.050667122,0.0337944,0.030873202,0.06671749,0.064781725,0.021427717,0.030300558,0.035754845,0.013784754,0.027880805,0.042033132,0.022564853,0.008356118,0.017610602,0.009507104,0.01713012,0.0026740516,0.026832521,0.032788157,0.0049975305,0.030000543,0.005481892,0.026043579,0.003380389,0.008544998,0.023003606,0.013834728,0.32923347
335,336,0.06854055,0.042542618,0.030152088,0.06727526,0.06572567,0.02647367,0.029502938,0.031158661,0.018464187,0.03041189,0.04554847,0.025283659,0.0129128,0.019626554,0.013468842,0.029223522,0.0033808842,0.031713508,0.044851523,0.0067662257,0.04274452,0.008266918,0.030609608,0.005214611,0.01063058,0.030213969,0.020221066,0.20907526
