,text,trend_type,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,approval,toxic,obscene,insult,threat,hate,offensive,neither
920,Disneyland past attractionsSaw that touched disneyland article xlate started working List past Disneyland attractions from memory late spent much time going Talk,['neither'],0.011164163,0.0063232617,0.00994503,0.059439942,0.13466957,0.003955624,0.14656901,0.19463113,0.004898754,0.00463762,0.014379555,0.0010556069,0.0021232532,0.00393304,0.0013877286,0.0011974759,0.00029399895,0.0022053393,0.00018614756,0.0016374667,0.011843153,0.005617467,0.122974664,0.0013340439,0.0011683953,0.0012612063,0.018636197,0.23253109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
921,Modernisation have sections Modernisation Modernization program,['neither'],0.0014405384,0.0015162226,0.09250508,0.19000015,0.014290702,0.00085999735,0.1499499,0.07032867,0.0009936497,0.0100223925,0.028976291,0.007007219,0.0022226102,0.000726142,0.0014169092,0.00045894287,0.00037838082,0.00022586953,9.773218e-05,0.0012380471,0.0032700864,0.0009980294,0.013166611,0.00017515976,0.0009219784,0.0017948326,0.009593916,0.39542398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
922,Cyber Demon have many citizens agree with existence Cybedemon dare disgrace eroticism fucking cunt,"['toxic', 'obscene', 'insult']",0.00084770436,0.0012696832,0.85866714,0.036846153,0.003842613,0.0014255692,0.002803066,0.0022332268,0.0004266993,0.0025226716,0.0025266528,0.030895086,0.0016360029,0.0012133827,0.0011553735,0.0013026247,0.00067397166,0.00061441096,0.00052653137,0.00040682845,0.0009214591,0.00048535515,0.002475552,0.0005840425,0.0005593571,0.0012576801,0.002894051,0.038987055,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
923,asshole dont delete contribution gram example what typical gram consists What hell matter with your power trip jerky,"['toxic', 'obscene']",0.01946965,0.003016038,0.030694453,0.1374187,0.13239703,0.009794637,0.060842767,0.12210481,0.008118799,0.02118053,0.02938393,0.009683757,0.0038720937,0.010776356,0.0010515237,0.0025049162,0.00029716318,0.008270548,0.0012567341,0.0038142318,0.036769632,0.0067036496,0.036403596,0.012341128,0.00079243176,0.0022596149,0.0069332668,0.28184807,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
924,ignoramus cousin just hitler pictures swastikas what been talking imbecile cant believe that people that stupid like exist makes want start playing russian roulette with myself,"['toxic', 'obscene', 'insult']",0.0017271594,0.001891753,0.3345535,0.102486074,0.014364191,0.0053422,0.012207897,0.012966883,0.0008652086,0.0467526,0.059438247,0.051043775,0.05321468,0.0002923145,0.007967483,0.0069396663,0.008011828,0.0003599556,0.0005310989,0.0042109434,0.0017169599,0.0011298656,0.012845432,0.00066839874,0.14292052,0.041878294,0.0015181147,0.072154984,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
925,your retarted shithead,"['toxic', 'obscene', 'insult']",0.00076529436,0.0014496824,0.84860766,0.04711619,0.0034097394,0.0012594771,0.002375208,0.0021590493,0.000367744,0.0027645149,0.0027044916,0.042066153,0.0015629806,0.0010671173,0.0011955701,0.00087276753,0.00054241624,0.0005433422,0.00040245496,0.00043876382,0.0007546927,0.00033902083,0.0019877218,0.0004658355,0.00042344502,0.0012788144,0.0022435086,0.030836292,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
926,edit EDIT VANDAL STOP,"['toxic', 'threat']",0.0060728244,0.013142068,0.0526716,0.22013047,0.028443001,0.0018916011,0.04768629,0.032659944,0.00070300704,0.018390931,0.12530573,0.03214797,0.008195304,0.0031280403,0.004311145,0.00035381256,0.0004850446,0.0013635663,0.00044447285,0.0036252907,0.0038154586,0.0010539738,0.052943144,0.00073032465,0.0008783693,0.0025448787,0.1661897,0.17069206,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
927,Concerning week block decision userSarekOfVulcan,['neither'],0.0025438876,0.0050207525,0.0073640305,0.00621594,0.029320193,0.004545364,0.011122583,0.013320352,0.002927042,0.017469471,0.008112459,0.0023409883,0.0017771422,0.003351129,0.010596227,0.002577033,0.12694779,0.0031186768,0.00094259577,0.004706792,0.013126244,0.0038019174,0.019210927,0.002675533,0.0020824575,0.03949859,0.025184738,0.6300991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
928,there this racist troll called Kansas Beari call Kansas takerthis moron supported foreign government agencies person like this place wikipedia racist groups should wikipedia stupid troll when just report right away,"['obscene', 'insult']",0.009206235,0.07846449,0.014336443,0.09197644,0.030976288,0.00064638467,0.009720574,0.020134162,0.0008440159,0.005744581,0.0067461156,0.0077747535,0.0033924463,0.003995299,0.0019125517,0.00036776153,0.00028184525,0.0047742026,0.00016953159,0.00088505866,0.004003161,0.0018123683,0.022250807,0.0005997156,0.00040816647,0.001517232,0.0061360816,0.67092335,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
929,PARDON fool moving forward with plans have banned from Wikipedia Your removal that article which WELL CITED learn read VANDALISM been reported such,"['toxic', 'obscene', 'insult']",0.081965744,0.0014794221,0.0019012203,0.0054109236,0.07817106,0.006406722,0.0094458945,0.021308472,0.0695187,0.00203833,0.0040765493,0.0010002966,0.00023873746,0.0060099326,0.0008810025,0.0038240952,0.00013654996,0.0018439795,0.0074970676,0.0003921974,0.58777773,0.0027881204,0.014036406,0.00044006796,0.00022297198,0.00050788565,0.0029662198,0.08771368,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
930,Captain Jimmy Wales WikiPolice coming scared pissing pants Shut your piehole silly little Ponce,"['toxic', 'obscene', 'insult']",0.0019944396,0.004854424,0.20947374,0.3100451,0.02414054,0.0022145873,0.0076430263,0.006940937,0.0011918318,0.032772824,0.017972937,0.011126187,0.0015291104,0.001064613,0.00096563617,0.0013209064,0.0006552788,0.0013591328,0.00013961594,0.0016831664,0.0031855814,0.0013833789,0.014633006,0.0012086048,0.0009628669,0.0043396517,0.0032517996,0.33194712,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
931,alabamoy dont stick your head your fucking fucking fits fucking asshole,"['toxic', 'obscene', 'insult']",0.0044252803,0.0013405274,0.5363025,0.25195193,0.010017307,0.0061004725,0.003364923,0.00405083,0.0010985443,0.005031062,0.026785336,0.009690734,0.0016170857,0.0008686758,0.0011675439,0.079520114,0.00065257354,0.00095336384,0.0010224336,0.00078411656,0.0024262208,0.002084468,0.0033751784,0.0011639686,0.0013952346,0.0011276391,0.00067465985,0.041007258,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
932,glad read this least there places world that ignore pathetic claims whining from silly retarded bints with nothing better rape never hurt anyone anyway hell feminists think anyway Know your place Preceding unsigned comment added Rape well funny fucking stupid womenz their places innit they deserve Jeffpw Isaac BOTH DEATH Preceding unsigned comment added,"['toxic', 'obscene', 'hate']",0.001198902,0.0008083749,0.052217025,0.047302406,0.01219476,0.00047045283,0.020861614,0.006020343,0.00043849146,0.010039018,0.021504167,0.013106919,0.0011872115,0.0002892003,0.0015534444,0.0004141849,0.00068411196,0.00020611369,6.641483e-05,0.0008214794,0.0026045088,0.0008514374,0.015457787,0.00020075044,0.00092164666,0.0028894546,0.0036240877,0.78206575,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
933,,['obscene'],0.005975521,0.0008737827,0.0027470954,0.006368928,0.1554457,0.0057963873,0.0047901375,0.00544849,0.0055192597,0.0034797748,0.020368023,0.001255274,0.00033264636,0.005032472,0.0015088981,0.00050495507,0.00013407311,0.0016313989,0.00084532,0.001130237,0.057974752,0.0017010376,0.0070513207,0.00074993726,0.0002505045,0.0009277563,0.0016392356,0.700517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
934,Have seen reference their claim moron This source their Once have more time will reduce your Pashtun nationalist POVs here Wiki give order uncles cousins execution Pashtuns entire northern Afghanistan down Gardez Jalalabad Lashkargah Logar Paghman Laghman Kunduz Herat Farah whereever immigrant descandants violent Kuchis settled took nonPashtun lands away traditional Tajik countries When they have clue about percentages they write Pashtu Dari Uzbaki spoken they know that immigrant Pashtuns majority they give numbers Kunduz province dominated Persianspeakers take visit Kunduz with your eyes listen with your ears tell will survive that Pashtun Also your other source need checked reference,['toxic'],0.0030239325,0.1677353,0.3399915,0.28350562,0.012619604,0.0013003317,0.019067658,0.02865261,0.00083802413,0.0069884346,0.020453596,0.020209735,0.0023776386,0.0027699987,0.0009547718,0.000723472,0.00020528793,0.003060837,0.00070194504,0.0005566095,0.0024440815,0.00052891084,0.008577837,0.00046237887,0.00040866365,0.00091053714,0.0036184606,0.06731228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
935,English barely type Dude asked truce responses youve provided have really calmed much your questions indicate couldnt reliable source handed right chance respond back your offensive unfounded comment about with even specific example back down Instead pressed have call,['neither'],0.004553645,0.007725064,0.0018233584,0.0030651744,0.014958683,0.00056957325,0.0011443158,0.0026147498,0.00039042026,0.00047213066,0.0009714683,0.00024120594,0.00010973766,0.0035281675,4.536779e-05,0.0009884394,3.309459e-05,0.0066131987,0.00027204608,4.293673e-05,0.0007790435,0.0009151928,0.0016094858,0.0005493237,5.3740365e-05,0.00015418437,0.0007963434,0.94497985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
936,bitch guess what Koschecks fighting know waht that meansso give your adress could make suck cock,"['toxic', 'obscene', 'insult']",0.0021279864,0.03856058,0.6539314,0.11938559,0.0075688446,0.0027804712,0.0056258254,0.015495276,0.004236475,0.0027821716,0.0039519747,0.015987199,0.0018311864,0.004375211,0.0009865827,0.0010613988,0.00030233513,0.003980447,0.0014080252,0.00038117074,0.002910447,0.00073424284,0.004780257,0.0007631635,0.00038840834,0.0006932671,0.0025085397,0.10046153,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
937,Which part find false thoroughly disgusted with behaviour here ashamed have part this project never admit other people private life Methods have change will become known more failure than currently known Thanks your soothing words though offthewall slightly outofcontrol input think took your sick sense humour liked most wasnt here that long stalking harassment suckybaby screaming have seen enough confirm what being shouted around Internet about wiki garbage spewed here Wikisuicide eminent sorry have second sourced hearsay level gossip reference That coward Coren just didnt have balls proper after latest admins have been through latest lighten cause need more editors lighter note There many blogs websites describing remove Wikipedia from your search engine garbage doesnt keep appearing mixed with real information being admin seeing other side awhile understand more about being dumb nigger ooops that loud Fuckin Afor people Fuckin Brits Fucking CanE people Fuckin,"['toxic', 'obscene', 'insult', 'hate']",0.002428972,0.107544474,0.0032364062,0.015497545,0.01439447,0.0008647792,0.08974973,0.05558986,0.0014762888,0.0068330537,0.01713924,0.0011393877,0.0015137226,0.0018107457,0.00038388764,0.0007501117,0.00012170917,0.004727245,0.0002906479,0.00080648373,0.0046286066,0.00048586942,0.020325994,0.0005673294,0.0008557898,0.0008744911,0.0035085923,0.6424545,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
938,Viridae suck Mikes cunt nostril discharge,"['toxic', 'obscene', 'insult']",0.0018298782,0.0010757592,0.040916815,0.11438272,0.10992949,0.009124793,0.035719335,0.02514498,0.0011945221,0.024220066,0.17190051,0.029940998,0.009035066,0.0002339323,0.012153465,0.0006857366,0.0008079878,0.00022177602,0.000205872,0.0075752195,0.011878969,0.00085847976,0.074287064,0.0008312965,0.0042113876,0.0051732534,0.0021017985,0.3043588,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
939,BKBKBKBKlease take some time review standards verifiability reverting SHUT FUCC BITCCH,"['toxic', 'obscene']",0.0006854163,0.0010338551,0.86933726,0.048273787,0.0030114313,0.0015439134,0.0029942188,0.0025694016,0.00042478702,0.0023516691,0.002770926,0.018642806,0.0011657649,0.0007446814,0.0011849664,0.0007419458,0.0005659739,0.00033098098,0.00027888702,0.00036331534,0.0011266544,0.0003384973,0.00198406,0.00030492822,0.00048293974,0.0011312966,0.0018582904,0.03375739,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
940,Wanker Charles Knight complete arse wipe,"['toxic', 'obscene', 'insult']",0.0013199383,0.001374724,0.02146299,0.03401941,0.059748217,0.028115533,0.008315122,0.005235312,0.0132584395,0.02792396,0.018664518,0.0073440038,0.0018355235,0.00082991936,0.019174293,0.0007120995,0.013474893,0.0010679144,0.0006851257,0.013059726,0.044250604,0.0025387916,0.031542875,0.0026488393,0.0029375588,0.04718157,0.0057178927,0.5855602,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
941,Pardon meant talk page,['neither'],0.0062848986,0.0010617739,0.012388232,0.05373401,0.05903435,0.0041969786,0.008549767,0.008498564,0.0010380101,0.017154137,0.37780726,0.0056178714,0.0008654107,0.00034253992,0.0010408516,0.001974466,0.00034861887,0.00037678765,0.0002036208,0.00083789334,0.0066159233,0.0016381916,0.01309363,0.0002600029,0.0011767895,0.004199555,0.0010782378,0.4105817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
942,Suicide lighter note Raul prick,"['toxic', 'obscene', 'insult']",0.0050138202,0.0013789347,0.014742156,0.055329077,0.022741148,0.004398432,0.14328545,0.10007969,0.0013301985,0.042254083,0.0296822,0.008298416,0.0060648937,0.0011242351,0.006917018,0.0018708245,0.005608223,0.00031141538,0.00047128272,0.0050193886,0.004347375,0.0013736872,0.04601256,0.0005036654,0.004143673,0.026861688,0.33113107,0.12970538,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
943,stupid Chinese Wannabe youre Vietnamese just admit pull little tricks like putting Vietnamese characters every Chinese article find giving yourself fake ChineseJapanese name even more pathetic Hideki know knew someone just like Vietnamese insisted really Chinese even changed facebook name some fake computergenerated Chinese name asked only ChineseJapanese girls profile pictures were ChineseKorean celebrities refused have anything with nonEast Asian people when people like ever give Chinese very proud dont pretend anything else What fuck with Vietnamese kids like,"['toxic', 'obscene', 'insult', 'hate']",0.03395352,0.003030713,0.013423812,0.08451513,0.10830766,0.0031136035,0.14748228,0.28167626,0.0026611343,0.011868554,0.018722607,0.002691589,0.0021396573,0.004409506,0.00061728474,0.0036920763,0.0001976832,0.002715426,0.0007358265,0.0012375508,0.010387874,0.0063794283,0.13473397,0.004024918,0.0010707795,0.00085920404,0.019431362,0.09592061,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
944,weirdo alert BenBen your real name DickDick AdolfAdolf pedepede,"['toxic', 'obscene', 'insult']",0.0010869736,0.0013451447,0.3336424,0.11969933,0.018194672,0.0034567069,0.0032615056,0.0038215579,0.0015446867,0.0045395885,0.03590298,0.014050497,0.0006932722,0.0025098624,0.001932696,0.0001892994,0.0004236213,0.0008359317,0.00026810766,0.00073730526,0.0029145125,0.0008196102,0.0036580502,0.0004562642,0.00034550836,0.0016869666,0.0039784517,0.43800446,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
945,comment Meow Ever thought about Soviet Jews phenomenum Many Jews documentally were stated Russians Ukrainians Belarusians were Jewish origin just mentioned docs Slavics escape SovietantiSemitic persecutions Real Russian people were killed only rivals because holocaust homosexuals killing mentioned above would have killed them chance Really killing homosexuals according Bible homosexuality widely spread century Germany doubt they were really persecuted Hitler stated himself that that were Jews dontlet Germany First other casaulties were mostly accidental course Soviets protected their counry agains invaders were regular victims HOLOCAUST itself January,"['toxic', 'hate']",0.006731334,0.007110262,0.04533811,0.08568098,0.010182137,0.0008334301,0.12455292,0.4561656,0.002406044,0.0060294075,0.005365587,0.004413418,0.0019701072,0.013592161,0.0007302123,0.0010451601,0.00029336082,0.0024285712,0.00050887174,0.00056045066,0.004203264,0.0011575137,0.010008368,0.00050537655,0.00039860824,0.0009983742,0.036119748,0.17067064,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
