,Unnamed: 0,text,trend_type,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,approval.1,toxic,obscene,insult,threat,hate,offensive,neither,clusters
1433,1433,psycho calling himself Majeston respect real name meaning this title hence genetic loser have viewed your postings have found unfamiliar failure your understanding true ongoings Urantia movement facts that Urantia ReadersIntl large fast moving growing organization that stayed with original Midwayer mandates Doctorine Trust that reason grabbed torch Urantia Brotherhood still hold true light slow failure Urantia Book Fellowship caused many their misguided believers join Urantia Association International Urantia ReadersIntl these inside facts which privy little here facts once again reinstated your reality delete delete Fellowship Urantia Book Fellowship link back keep ours keep yours place Urantia Book Fellowship link above will place link above want,"['toxic', 'insult']",0.019941261,0.0024143877,0.09325555,0.30421776,0.10466443,0.009255016,0.012443518,0.013538859,0.0009921545,0.014589182,0.06353931,0.035471067,0.013403565,0.00044479608,0.0036953874,0.001506451,0.00056621496,0.00049007405,0.0003543171,0.0022861308,0.011221315,0.004551145,0.028816013,0.0010457729,0.0021681176,0.0023820417,0.0014917514,0.25125438,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,13
1434,1434,show good faith actually updated tidied definitely mission have articles notable individuals this article undoubtedly falls within that scope Your contributions appreciated,['neither'],0.0036781258,0.0016683441,0.06218882,0.10816157,0.08496431,0.026718346,0.0030456579,0.0024756503,0.001338004,0.03754486,0.03256887,0.01944005,0.0045712064,0.0004109686,0.0044889194,0.000808601,0.0022995973,0.0010587553,0.0014481519,0.0067194016,0.006913281,0.002272988,0.037027057,0.0023496435,0.006187358,0.026250318,0.0012413319,0.5121599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
1435,1435,Removed idiotic criticism write virus language Should have criticism section assembly because viruses have been written using that language,['toxic'],0.0073360372,0.0011663934,0.0016778477,0.00945883,0.16463988,0.007606616,0.055256214,0.14060903,0.013533926,0.0029234164,0.008464064,0.00026474896,0.00050861953,0.0016122983,0.00022329568,0.012260338,0.00015070582,0.0010687168,0.00026261125,0.00030956065,0.02798233,0.004506642,0.030819666,0.0010730507,0.00086349546,0.00063888554,0.0017499889,0.5030328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,5
1436,1436,,['neither'],0.00072806893,0.0007968115,0.38394597,0.21061204,0.009294855,0.0029963243,0.04618159,0.03924703,0.0010754114,0.008187867,0.034117494,0.015499912,0.0032775586,0.00034226113,0.0012479405,0.00074252655,0.0007628042,0.00016600492,0.0001359944,0.0008890541,0.0022624237,0.00057755853,0.0068574245,0.00024576357,0.00196135,0.0029313182,0.0025351115,0.22238158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6
1437,1437,Once again taking this personally apologies have offended care about edit warring think ever will This internet learn chill everything here serious business blocked from Wikipedia would world have posted sources validating claim that there relatively popular blog which criticizes Marmaduke internet which read people talk section requested people believe after this will think people have gone defunct have still answered question about have designated authority over getting tired asking posting deleted after several months being page user trail being allowed delete posting know came here simple thing argue internet like idiot this whole thing done terrible damage self esteem sorry wish work with again think have eloquently passionately stated points which have attempted refute pointing some rules page hope that links have posted proof enough that will finally allowed grace Wikipedia editors post chunk information which true inane regarding critcism Marmaduke Good fucking lord think things would this hard Again apologize what your page that other guys page little drunk Thanks Yournumbertwofan,['obscene'],0.00062485173,0.0013007389,0.08781968,0.14029852,0.015770962,0.025488077,0.030763062,0.024657821,0.0051097176,0.06128826,0.09370167,0.02753624,0.005849024,0.0008313954,0.040625438,0.0004399992,0.01218971,0.00058043073,0.00035259538,0.02591918,0.011012983,0.00096571114,0.015575934,0.0014611885,0.0041919267,0.078700334,0.0038216624,0.28312296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,10
1438,1438,April UTCSplendid help,['neither'],0.0037264563,0.00042619483,0.0037380166,0.004817419,0.04147294,0.0038026744,0.0016727659,0.0018299888,0.003925284,0.0027065906,0.0050427606,0.0006327265,0.00012558392,0.00055262697,0.00024046308,0.0010174393,0.0002672527,0.00085297436,0.00041154964,0.00016513378,0.008926466,0.0027827674,0.0037040014,0.0004547581,0.00063507905,0.0016811774,0.00028418042,0.9041047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
1439,1439,From httphistorynasagovSPchhtm accompanying table compared costs fiveoptions CASE Payload Payload weight Development cost billions Operating cost millionsflight Payload costs pound appears that this figure came from Case which what built,['neither'],0.008165531,0.01198694,0.0026651595,0.0145133715,0.040188245,0.0020097275,0.06324975,0.022715319,0.0010666389,0.0045423717,0.022927005,0.0013734597,0.001101024,0.0043416657,0.0016488896,0.00083351106,0.00032942538,0.002622784,0.00031326435,0.0014312468,0.012104838,0.0012763613,0.050692778,0.0006600145,0.00036906794,0.0008880188,0.5239366,0.20204692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5
1440,1440,This Tendentious editing There thousands upon thousands price fixing problems everywhere cant mission mention price fixing problems into only samsung articles taiwan comapny policy undue weight explains core policies Wikipedia that articles should always written from neutral point view Please remember observe this important core policy Thank,['neither'],0.00712432,0.00067459745,0.014527674,0.03834728,0.028051898,0.008484547,0.053720552,0.25040305,0.05804595,0.0069397176,0.008793381,0.0010787498,0.0004709238,0.0012619497,0.0004913838,0.002599916,0.00035216988,0.00069458684,0.00039383987,0.0004981853,0.028459543,0.003756065,0.013698074,0.0006904505,0.00065568346,0.0012362679,0.003992916,0.46455628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
1441,1441,misrepresented situation,['neither'],0.0025583927,0.0016857373,0.0015772115,0.008695609,0.07315768,0.002580786,0.45936677,0.05909408,0.0024635307,0.0037002934,0.01478887,0.0006019274,0.00061111787,0.0012485101,0.0007211999,0.00067783677,0.00013856667,0.00085103087,0.00027158356,0.0011954476,0.024099678,0.0007596714,0.026214091,0.0004762505,0.0003837518,0.0006537183,0.008888955,0.30253765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5
1442,1442,News flash longer give shit Since already violating Wikipedia policy just clicking Edit this page fuck shouldnt violate rest them Wikipedia cult treated with incivility harrasment simply returning favourAlso that edit Cydes userpage improvement accuracy that trite bullshit Cyde always been fucking wanker,"['toxic', 'obscene', 'insult']",0.0011928511,0.0021914525,0.23562455,0.23104824,0.008886016,0.0046347748,0.00679835,0.012372147,0.014695907,0.007664584,0.013168185,0.017812785,0.002511777,0.0016699126,0.0079762135,0.00020880556,0.0006016629,0.0007758023,0.00025254357,0.0025347976,0.005826981,0.0007352725,0.0056192987,0.0005098422,0.0006533901,0.0025128156,0.0030764479,0.40844464,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,6
1443,1443,Youre very welcome congratulations shhh,['neither'],0.010571831,0.008054547,0.011034438,0.06298424,0.10629957,0.0009271554,0.045474734,0.09481524,0.000935548,0.00473093,0.019176757,0.0025796867,0.0013867902,0.0021576507,0.0003206318,0.00104598,0.0001023332,0.002059027,0.00019581502,0.00049789844,0.0036976808,0.002242838,0.03389309,0.0008685531,0.00032944058,0.00046400208,0.014334097,0.5688194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
1444,1444,Turk have made enemy European with your discusting behavior Count among ones will work block your entry into European Union filthy Mongolians dream will powerful again like turks moan whine about shitpacking backhole will stay that Good riddens Mongol please stay EUROPE dont need anymore your stink,['toxic'],0.0028055734,0.000521268,0.0061166734,0.026207052,0.14990042,0.05363713,0.11494137,0.07581858,0.0031102865,0.008958167,0.11585344,0.0039923126,0.0025160944,0.0010988355,0.0011848521,0.0023005963,0.00027266963,0.0009772136,0.0015426491,0.003948592,0.006734805,0.0011933988,0.012746715,0.0020012667,0.0029314647,0.003209633,0.0021204632,0.39335844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
1445,1445,Quite dont Christ should special case,['neither'],0.15484262,0.009472607,0.4994451,0.15963306,0.016470404,0.0057924297,0.0028433772,0.0036427502,0.0013026443,0.003322625,0.020793865,0.01412255,0.0012359845,0.003231571,0.003763708,0.003164211,0.00032703578,0.002647063,0.008804693,0.0007699886,0.0031750703,0.006643894,0.0037814975,0.0007152003,0.00039692488,0.000612813,0.0026637604,0.06638265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6
1446,1446,Thanks replying just read WPSPAM WPEL looks like perfectly compliant with Wikipedia standards pointing NPOV article Terapad just like similar services like Typepad hosted Wordpress dont feel like playing revert rule game could please agree link back Thanks,['neither'],0.0037771757,0.00284559,0.67169833,0.15661344,0.0054918025,0.001291869,0.0029573122,0.00605006,0.0005791362,0.0035917554,0.0053490107,0.022151735,0.001580306,0.0041267583,0.0008692749,0.00040505186,0.0002238484,0.0012132619,0.0008914287,0.00036732949,0.0007443475,0.0006148227,0.0020522324,0.0003132383,0.00024932923,0.00086659344,0.0051377323,0.09794716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
1447,1447,TalkLane Splitting Dennis dont just back that article There explanation posted along with change United States something specifically prohibited then LEGAL Therefore Motorcycle Safety Author Hahn full shit Lane splitting grey area LEGAL described California Department Motor Vehicles HERE httpappsdmvcagovpubshdbkshrslowvehhtm Motorcycles travel faster than traffic during congested road conditions legally travel unused space between lines moving stationary vehicles this commonly called lane splitting about just back change your sanctimonious little edit back truth Which Motorcycle Safety Author about ignorant subject Joan Claybrooke stupid uninformed retarded remarks have place encyclopedia Thank,['toxic'],0.03135023,0.0026792514,0.1148304,0.24595414,0.024478322,0.002154249,0.014262456,0.036484864,0.002001959,0.0092138285,0.022848602,0.012231163,0.0062981998,0.0052280575,0.00070505386,0.0015200991,0.00020410174,0.001873963,0.0011662676,0.00072005007,0.0045468067,0.008770897,0.013147858,0.001008303,0.00094193296,0.0007233193,0.0069464715,0.4277092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,6
1448,1448,HATE deliting pages stay away from pages,"['toxic', 'insult']",0.013475167,0.0008316765,0.00048206784,0.0024975087,0.7118606,0.0012435912,0.024794277,0.01557491,0.0014935924,0.0012730001,0.0037590968,0.00037506153,0.00023903094,0.0032823451,0.0002347824,0.0020760368,5.0966446e-05,0.0021912875,0.00063329923,0.0002818977,0.011186352,0.0012178754,0.020267352,0.0009909102,0.0001252279,0.00035848434,0.003434448,0.1757691,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,5
1449,1449,Dickhead Dont dick stupid clear vandalism articles isnt isnt clever fuck back whatever vile cunt spewed,"['toxic', 'obscene', 'insult']",0.0019281012,0.00092230336,0.039453432,0.035682216,0.013526944,0.0032436498,0.050634176,0.20555386,0.0054956065,0.002868624,0.0058262544,0.0013933976,0.0004913988,0.00616947,0.0006204577,0.0005957257,0.00029163837,0.0010058291,0.000655247,0.00051277666,0.0066289003,0.0008587938,0.0022330824,0.00035529622,0.00021203954,0.0012948343,0.004973577,0.60657233,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,2
1450,1450,worries Your edits have been completely constructive seem doing good making everything uniform have been trying clean things also certainly appreciate help wikiproject dont think there isat least that know Keep good work know help,['neither'],0.0034178966,0.00085330725,0.0005615631,0.0011802487,0.0055859573,0.0042338567,0.0014412598,0.0020546147,0.03155244,0.0019018062,0.001596798,0.00034004517,0.00011181351,0.0015460778,0.0005527119,0.0031150305,0.0002242563,0.0011889848,0.00053198735,0.00034784566,0.926676,0.00030744044,0.0017770139,0.00014421706,0.00048751564,0.0015031683,0.00051485555,0.0062514395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8
1451,1451,pick better replacement title also what care respond smart troll joke with another smart troll joke remove both smart jokes have issue,['toxic'],0.0022098485,0.0028573398,0.5768956,0.25582984,0.010441085,0.00068913755,0.0052881944,0.007487326,0.0004275073,0.0057721008,0.008950066,0.02167223,0.0021592514,0.0011090875,0.0007274277,0.0008727676,0.00027890288,0.0005137351,0.00012234035,0.00036132854,0.0007988557,0.00077198446,0.0054709534,0.00036597796,0.00054327544,0.00090156443,0.0051830984,0.08129914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
1452,1452,Douche chill with vandalism shit just haven some,"['toxic', 'obscene']",0.029856045,0.002159163,0.006063017,0.033545285,0.045046523,0.0029603164,0.0019281452,0.002920659,0.0024389524,0.026910625,0.014447771,0.0030978732,0.0007817964,0.00038484758,0.00055437983,0.0023683365,0.00046134874,0.0008977352,0.00024876886,0.0004975778,0.016533902,0.004371965,0.019717878,0.0009359099,0.0008913677,0.0036816618,0.00073627906,0.7755619,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,9
1453,1453,What supporting inclusion buses,['neither'],0.0010534106,0.0013619808,0.0040095104,0.008634331,0.011416191,0.0018677975,0.20770088,0.10974854,0.0022492185,0.0026503028,0.0046766526,0.00070457574,0.0011412853,0.0026367535,0.0009777747,0.0011259029,0.0005311399,0.00052594236,0.00019118027,0.0006633211,0.003782207,0.0006967039,0.01047646,0.00020921089,0.0008206298,0.0015051626,0.042688645,0.57595426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
1454,1454,proposal that nobody seems gettingTo stop this shit from going hand heres what protect this article again interaction Sports Politics Andromedean either violates interaction then block days Andromedean faultless this Sports Politics fault your fault attitude isnt helping anyone please except that have portion blame stop denying your faults youve done wrong andromedean hasnt helped much reacting long youre catalyst stop stop drama someone please least month protection this article interaction both users before start sending Arceus after people,['obscene'],0.698583,0.003198407,0.00078728766,0.0025974028,0.10324803,0.0039166166,0.0032712666,0.020286832,0.012765554,0.00051712303,0.0009953212,0.00022429864,0.0002528162,0.03985089,0.00027650935,0.008724992,4.1709758e-05,0.01869205,0.0030501503,0.00012814079,0.007423948,0.010772678,0.0070675197,0.0015681923,0.00013622602,0.00014117443,0.0024530077,0.049028784,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,5
1455,1455,Also please read WPWEASEL word claimed cited example weasel wording once twice infobox right,['neither'],0.041429248,0.0023100788,0.004473023,0.009399952,0.08784009,0.0009824382,0.0021722345,0.0043670773,0.0017164988,0.0016328086,0.0039950763,0.0006513162,0.00022398202,0.009431569,0.00014517135,0.0007889906,7.1316514e-05,0.006592279,0.0010586191,0.00012629207,0.004348413,0.008032146,0.00935644,0.001264101,0.00012368163,0.00036758117,0.0041815606,0.79291797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
1456,1456,November UTCThanks much that with evdence canvassing sockpuppet list have taken this Ryoung more canvassing sockpuppet talk contribs,['neither'],0.0037201506,0.012932968,0.07028231,0.5670993,0.065585054,0.005216616,0.007949498,0.008897867,0.001674404,0.0109721245,0.034201063,0.0066914456,0.005056875,0.00047426898,0.00041012184,0.0014100547,0.00019995033,0.001551047,0.00015196101,0.00062837143,0.00629869,0.0023122458,0.02827814,0.00071751524,0.0026964147,0.0013234621,0.00070109364,0.15256707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
1457,1457,photo permission When original uploader inquired about this photo informed that files were licensed under creative commons sharealike license were free used before uploaded also attached creative commons licensing proper description template image have sent photo permission email address requested Hopefully this enough questionable status image weev talk,['neither'],0.0047814483,0.0044645187,0.0071700932,0.018444004,0.024760377,0.020354753,0.029929025,0.08374781,0.008640268,0.0015844813,0.007531854,0.002431625,0.0015322414,0.0057945503,0.0006481557,0.003566103,0.00011710695,0.0065203835,0.6573248,0.0009294586,0.0066063544,0.000394786,0.006681312,0.00058993447,0.00041705545,0.00050553674,0.0030565977,0.09147539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
1458,1458,anything article shouldnt trough speedy deletion person article Swedish Wikipedia,['neither'],0.0015973244,0.0010700116,0.000765562,0.00077102904,0.015767133,0.0014455705,0.0020127129,0.011576018,0.0025102745,0.00033067167,0.0006115869,0.00018070373,0.00025861643,0.0034426989,9.646976e-05,0.0009453466,5.4904154e-05,0.0021913555,0.0014397454,0.00011164507,0.0012209292,0.00048575675,0.0012062234,0.0003516078,0.0001508138,0.00022449279,0.0008186326,0.9483621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
1459,1459,just shut hell,"['toxic', 'insult']",0.050557625,0.0016851492,0.00071086775,0.0025873117,0.011265734,0.027061256,0.0017012067,0.0039784564,0.4787445,0.0075165355,0.0024994842,0.00043101222,0.0004083058,0.0038265965,0.0010562639,0.027638935,0.0011003758,0.012144782,0.0008842688,0.0009569449,0.32324684,0.0051046866,0.011225957,0.0023464411,0.0038818077,0.006109781,0.0010878864,0.01024102,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,8
1460,1460,stupid term African American means black American African descent black person descendant African slaves that were victims American slavery doesnt mean were technically African does apply black immigrants from Carribean anywhere else What about ItalianAmerican means white American Italian descent RussianAmerican white American Russian descent IrishAmerican white American Irish descent What about AsianAmerican dont people questioning those ethnic terms think youre racist have problem with term black American black just know theyre real ethnic racial designations because black skin color Most people India blackskinned Most Australian Aborigines blackskinned Does mean theyre African ancestry,['toxic'],0.0031732325,0.0068353466,0.007309461,0.037771337,0.010344391,0.00028687235,0.03193979,0.012668417,0.00019764109,0.009329727,0.020805106,0.03769945,0.007302988,0.0010101794,0.003994497,0.00028148908,0.00041665137,0.0007146562,0.00016236285,0.0026485752,0.0013269173,0.0005774594,0.008896754,0.0002408132,0.00053138856,0.0021287624,0.011722373,0.7796833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,9
