,insult,text
2092,very weak,"Our very weak and ineffective leader, Paul Ryan, had a bad conference call where his members went wild at his disloyalty."
2093,ineffective,"Our very weak and ineffective leader, Paul Ryan, had a bad conference call where his members went wild at his disloyalty."
2094,disloyal,"Our very weak and ineffective leader, Paul Ryan, had a bad conference call where his members went wild at his disloyalty."
2095,cheating Bernie out of the nom,With the exception of cheating Bernie out of the nom the Dems have always proven to be far more loyal to each other than the Republicans!
2096,Crooked,Disloyal R's are far more difficult than Crooked Hillary. They come at you from all sides. They don’t know how to win - I will teach them!
2097,Disloyal,Disloyal R's are far more difficult than Crooked Hillary. They come at you from all sides. They don’t know how to win - I will teach them!
2098,come at you from all sides,Disloyal R's are far more difficult than Crooked Hillary. They come at you from all sides. They don’t know how to win - I will teach them!
2099,don't know how to win,Disloyal R's are far more difficult than Crooked Hillary. They come at you from all sides. They don’t know how to win - I will teach them!
2100,very foul mouthed,"The very foul mouthed Sen. John McCain begged for my support during his primary (I gave, he won), then dropped me over locker room remarks!"
2101,"begged for my support during his primary (I gave, he won)","The very foul mouthed Sen. John McCain begged for my support during his primary (I gave, he won), then dropped me over locker room remarks!"
2102,disgraceful behavior,I hope people are looking at the disgraceful behavior of Hillary Clinton as exposed by WikiLeaks. She is unfit to run.
2103,unfit to run,I hope people are looking at the disgraceful behavior of Hillary Clinton as exposed by WikiLeaks. She is unfit to run.
2104,Crooked,"Crooked's State Dept gave special attention to ""Friends of Bill"" after the Haiti Earthquake. Unbelievable! https://t.co/opP2l8ln0J"
2105,Fraud,"Wow, @CNN Town Hall questions were given to Crooked Hillary Clinton in advance of big debates against Bernie Sanders. Hillary & CNN FRAUD!"
2106,Fraud,"Wow, @CNN Town Hall questions were given to Crooked Hillary Clinton in advance of big debates against Bernie Sanders. Hillary & CNN FRAUD!"
2107,Crooked,"Wow, @CNN Town Hall questions were given to Crooked Hillary Clinton in advance of big debates against Bernie Sanders. Hillary & CNN FRAUD!"
2108,Crooked,Crooked Hillary Clinton likes to talk about the things she will do but she has been there for 30 years - why didn't she do them?
2109,Rigged,Very little pick-up by the dishonest media of incredible information provided by WikiLeaks. So dishonest! Rigged system!
2110,dishonest,Very little pick-up by the dishonest media of incredible information provided by WikiLeaks. So dishonest! Rigged system!
2111,So dishonest!,Very little pick-up by the dishonest media of incredible information provided by WikiLeaks. So dishonest! Rigged system!
2112,PAY TO PLAY POLITICS,"PAY TO PLAY POLITICS. 
 #CrookedHillary https://t.co/wjsl8ITVvk"
2113,Crooked,"PAY TO PLAY POLITICS. 
 #CrookedHillary https://t.co/wjsl8ITVvk"
2114,failing,The phony story in the failing @nytimes is a TOTAL FABRICATION. Written by same people as last discredited story on women. WATCH!
2115,phony,The phony story in the failing @nytimes is a TOTAL FABRICATION. Written by same people as last discredited story on women. WATCH!
2116,a TOTAL FABRICATION,The phony story in the failing @nytimes is a TOTAL FABRICATION. Written by same people as last discredited story on women. WATCH!
2117,disaster!,Dem Gov. of MN. just announced that the Affordable Care Act (Obamacare) is no longer affordable. I've been saying this for years- disaster!
2118,100% fabricated,"100% fabricated and made-up charges, pushed strongly by the media and the Clinton Campaign, may poison the minds of the American Voter. FIX!"
2119,made-up,"100% fabricated and made-up charges, pushed strongly by the media and the Clinton Campaign, may poison the minds of the American Voter. FIX!"
2120,pushed strongly by the media and the Clinton Campaign,"100% fabricated and made-up charges, pushed strongly by the media and the Clinton Campaign, may poison the minds of the American Voter. FIX!"
2121,may poison the minds of the American Voter,"100% fabricated and made-up charges, pushed strongly by the media and the Clinton Campaign, may poison the minds of the American Voter. FIX!"
2122,is being rigged,"This election is being rigged by the media pushing false and unsubstantiated charges, and outright lies, in order to elect Crooked Hillary!"
2123,Crooked,"This election is being rigged by the media pushing false and unsubstantiated charges, and outright lies, in order to elect Crooked Hillary!"
2124,"pushing false and unsubstantiated charges, and outright lies","This election is being rigged by the media pushing false and unsubstantiated charges, and outright lies, in order to elect Crooked Hillary!"
2125,rigged,Hillary Clinton should have been prosecuted and should be in jail. Instead she is running for president in what looks like a rigged election
2126,should be in jail,Hillary Clinton should have been prosecuted and should be in jail. Instead she is running for president in what looks like a rigged election
2127,Totally made up nonsense to steal the election,Nothing ever happened with any of these women. Totally made up nonsense to steal the election. Nobody has more respect for women than me!
2128,failing,"The failing @nytimes reporters don't even call us anymore, they just write whatever they want to write, making up sources along the way!"
2129,don't even call us anymore,"The failing @nytimes reporters don't even call us anymore, they just write whatever they want to write, making up sources along the way!"
2130,"just write whatever they want to write, making up sources along the way!","The failing @nytimes reporters don't even call us anymore, they just write whatever they want to write, making up sources along the way!"
2131,portrayal stinks,Watched Saturday Night Live hit job on me.Time to retire the boring and unfunny show. Alec Baldwin portrayal stinks. Media rigging election!
2132,boring,Watched Saturday Night Live hit job on me.Time to retire the boring and unfunny show. Alec Baldwin portrayal stinks. Media rigging election!
2133,unfunny show,Watched Saturday Night Live hit job on me.Time to retire the boring and unfunny show. Alec Baldwin portrayal stinks. Media rigging election!
2134,rigging election!,Watched Saturday Night Live hit job on me.Time to retire the boring and unfunny show. Alec Baldwin portrayal stinks. Media rigging election!
2135,made up events THAT NEVER HAPPENED,"Polls close, but can you believe I lost large numbers of women voters based on made up events THAT NEVER HAPPENED. Media rigging election!"
2136,rigging election!,"Polls close, but can you believe I lost large numbers of women voters based on made up events THAT NEVER HAPPENED. Media rigging election!"
2137,"being rigged by the media, in a coordinated effort with the Clinton campaign","Election is being rigged by the media, in a coordinated effort with the Clinton campaign, by putting stories that never happened into news!"
2138,Crooked,"They let Crooked & the Gang off the hook for the crime, but it looks like the cover-up is just as bad. Unbelievable! https://t.co/eWjHoq20Dw"
2139,Wild Bill,A country that Crooked Hillary says has funded ISIS also gave Wild Bill $1 million for his birthday? SO CORRUPT! https://t.co/00s5tgsXrM
2140,Crooked,A country that Crooked Hillary says has funded ISIS also gave Wild Bill $1 million for his birthday? SO CORRUPT! https://t.co/00s5tgsXrM
2141,SO CORRUPT!,A country that Crooked Hillary says has funded ISIS also gave Wild Bill $1 million for his birthday? SO CORRUPT! https://t.co/00s5tgsXrM
2142,absolutely being rigged,The election is absolutely being rigged by the dishonest and distorted media pushing Crooked Hillary - but also at many polling places - SAD
2143,Crooked,The election is absolutely being rigged by the dishonest and distorted media pushing Crooked Hillary - but also at many polling places - SAD
2144,dishonest,The election is absolutely being rigged by the dishonest and distorted media pushing Crooked Hillary - but also at many polling places - SAD
2145,distorted,The election is absolutely being rigged by the dishonest and distorted media pushing Crooked Hillary - but also at many polling places - SAD
2146,Crooked,"‘The vast majority felt she should be prosecuted..."" -- even senior FBI officials thought Crooked was guilty. 
 https://t.co/AFtDs7HVlt"
2147,always fighting the Republican nominee!,"The Democrats have a corrupt political machine pushing crooked Hillary Clinton. We have Paul Ryan, always fighting the Republican nominee!"
2148,crooked,"The Democrats have a corrupt political machine pushing crooked Hillary Clinton. We have Paul Ryan, always fighting the Republican nominee!"
2149,corrupt political machine,"The Democrats have a corrupt political machine pushing crooked Hillary Clinton. We have Paul Ryan, always fighting the Republican nominee!"
2150,doesn't know how to win,"Paul Ryan, a man who doesn't know how to win (including failed run four years ago), must start focusing on the budget, military, vets etc."
