,text,obscene,threat,insult,hate,toxic,offensive,neither,approval
2030,"It takes a lot of gall for you to massively expand this article and then complain that it's gotten too long.  In any case, it is way too long and desperately needs to be trimmed back to a reasonable size.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2031,I dorry. Also you are a complete nerd with no life!,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
2032,(right after I figure out what I'm doing with these links; I wanna make sure that what I do won't lead me to the same problems),0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2033,"""

The game is called """"Football"""" in England, the country which made it an official game. """"Soccer"""" is only used in the US to avoid confusion with their national sport, which is also called """"Football"""". Since it was first, and still is, called """"Football"""", it is the name which will be used.""",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2034,What we at Toho Kingdom RULE! Shut up!,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
2035,"Vandalism my ass. All text is vandalism. Just check the talk page, it is clasical market talk between Bulgarian and Greek editors who would do all in favor of the denial of the Macedonians.

Fuck you and whole Wikipedia. Who the hell gave you right to write my own history, to talk about my own feelings?",1.0,0.0,0.0,0.0,1.0,0.0,0,0.0
2036,"Incorrect info

 Following the move, the college began to offer a number of Theology and Education
 degrees which were validated by the Council for National Academic Awards (the CNAA).
 When this was scrapped following the 1992 Education Act, the college entered an 
 academic partnership with the University of Oxford allowing Westminster students to 
 read for degrees of the University. 

NOTE: This is not correct. Degrees were those of the University of Oxford until, in what many people felt was a singularly ill-judged action, Westminster parted from the University of Oxford. After that, the degrees were validated by the CNAA until the union with Oxford Brookes. Further, academic subjects while linked with Oxford University were far wider than simply Theology and Education. 220.255.2.100",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2037,I have Bishonens talk page at my watchlist since a while back ) And also it is very easy to follow your trail of indecent comments towards other users at their respective talk page. So there you have it my friend. I will not respond further ... not into feeding....,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2038,"""

I wasn't alleging that you'd requested that I be blocked.  I was warning you because if you delete my comments again, I'm going to request that you be blocked.  If you want, you can whine about that """"threat"""" to an administrator, but I'm pretty sure it's not grounds for blocking. -   

Please take the time to look at the policies regarding civil behavior. You comments on the BSG:Daylight part 2 talk page have been less than civil in their content. Per the WP:Civil policy comments such as these can and will be deleted without such actions being considered censorship or blanking. The people you have been engaging in have tried, repeatedly, to maintain a professional tone in the conversations, while you have not. We are not saying that your points are wrong, but how you are going about this is, all we are asking is for you to wait until the time that such assertions you are making are confirmed by a reliable, third party source that verifies what you believe to be true. 

Your comments on my page also confirm your inappropriate behavior and do nothing but harm yourself, so please assume good faith when dealing with others and scale back on the tone and content of your posts.  (blah blah) 

Wikipedia's policy on civility is meant to remove threats, profanity, and personal attacks.  None of that applies to my comments.  But there are some parts of Wikipedia's policy on civility that apply to you.  It says, among other things, """"to treat constructive criticism as an attack, is itself disruptive, and may result in warnings or even blocks... It is not normally appropriate to edit or remove another editor's comment.""""  Looks like that's another policy that you're breaking.  What is that now, four?  IAR, Use Common Sense, Discuss your concerns rather than engage in edit wars, and now the policy on Civility.  Are you going for a record?  I have repeatedly asked you to point out which part of my argument you disagree with.  You have failed to do so.  You're the problem here, not me. -   """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2039,Why do I feel like most editors would be happier as shopping mall security guards than as Wikipedia editors?,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2040,Yamaguchi is a fake & paid PR of lakshmi manchu born on 8th october 1970 but pretends to be 16! Manchu is a joke & so are you yamaguchi ) Lol shut up & stop preaching and get lost u idiot!,0.0,0.0,1.0,0.0,1.0,0.0,0,0.0
2041,"Wine Guy has no penis, except the ones in his anal cavity.

SKEETSKEET!",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
2042,"""

Frank Buckles/A-Class Review
OK, you are getting a barnstar for saving my butt on this review.  Seriously.  I got home from a long day, intended to have dinner and then get to work.  I had dinner, came upstairs and crashed and burned...hard.  I just woke up and you have taken care of half the page.  MUCH appreciated. ) -  • Talk • Coor. Online Amb'dor • 

  The Working  Barnstar For the continous work you have been the Frank Buckles article, especially when I forget, am busy or working on other pages, you have been an articlesaver.  Much appreciation for your help on the current A-Class review as well.  Good work, Sir. ) -  • Talk • Coor. Online Amb'dor • """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2043,"""

I believe the info you're looking for is: Nobel Prizes, Prize in Economics.  I agree that it could be added to the article, but the article is still protected so only admins can edit it.  Lists of laureates for each Nobel Prize can be found via the """"Nobel Prizes"""" template at the bottom of the page:
Chemistry · Literature · Peace · Physics · Physiology or Medicine
Prize in memory of Alfred Nobel: Economics
 """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2044,"Good to see the neo-Nazi Wikipedia editors all stick together. Good work, fellas! Victory or Valhalla!",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
2045,"COMPLAIN & AND MORE COMPLAINS THATS WHAT U'RE GOOD FOR !
FUCKIN IDIOT !
If I happen to know who u are I'll wallop the shit out of u damn bastard !
FUCK OFF !",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
2046,"""
WP:FAIRUSE is just an alias for Wikipedia:Non-free content so we are in agreement on the relevant policy. As for how to edit the quote, perhaps somethin like the following:

""""I was with her when she died. She left this world literally screaming at the top of her lungs. I was with her constantly, ... She was home for the last few weeks when the doctor told us there was nothing they could do anymore. Up until the last two days, she was still moving around. The doctor told us she will leave very quickly and her body will just start to shutdown. But when she left, she left the world with a bang, she left it how she lived it. She screamed her way out of here, literally. I truly believe her survival instincts were so part of her DNA that she was not going to go quietly or willingly. It was just the two of us hanging out [during the last days] she was very funny. We didn’t have to [talk] because I always knew how she felt about me, I was the love of her life, so the last part of her life we didn’t have to have these heart to heart talks."""" 

or even

""""I was with her when she died. She left this world literally screaming at the top of her lungs. I was with her constantly, ... She was home for the last few weeks when the doctor told us there was nothing they could do anymore. Up until the last two days, she was still moving around. The doctor told us she will leave very quickly and her body will just start to shutdown. But when she left, she left the world with a bang, she left it how she lived it. She screamed her way out of here, literally."""" 

But if the consensus of editors at this page is to use the full quote as it now stands, I don't think that would be horrid or forbidded. I would say this is about as long as a direct quote should usually be, in my view. But each circumstance is different.  (talk) """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2047,a year or more since I use other ones haha stupid fuck ups,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0
2048,"""The reson I say """"I"""" is b/c in a way I feel emotionally attached to this part of the article being that """"I"""" was the only one editing that section of the stations for an ENTIRE YEAR AND EVERYONE ELSE EDITED DIFFERENT AREAS TO THOSE ARTICLES AND LEFT WHAT I DID ALONE.  I'M SURE YOU'D FEEL THE SAME WAY IF YOU WORKED HARD ON A PARTICLAR SECTION OF AN ARTILCE AND THEN OUT OF NOWHERE A YEAR LATER IT WAS REVERTED.  I ALSO FEEL AS THOUGH BEFORE I CAME ALONG, THESE STATIONS WERE LEFT TOTALLY UNEDITED AND NO ONE SEEMED TO ADD ANY CURRENT INFORMATION TO THEM.  """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2049,"""Mark, I am sorry for your desperation (I'll refrain from skepticism), but it is both misguided and misplaced. The issue is far wider than a dialog with """"pro-Moldovan"""" interests. It is a a dialog with Russo-skeptic interests—and since Mauco has branded me a partisan, I'll identify that as my """"partisanship."""" I do not see this as an ethnic struggle for self-determination of Ukranians and Russians from Moldovans. I see it as a naked Russian power play (and not the only such one currently) to gain economic advantage and energy advantage it can use as a lever and territorial buffer advantage against NATO expansion. Regarding the will of the people and dancing with joy in the streets, no impartial observer—and certainly no Russo-skeptic—will regard those as true expressions until such time as, minimally:
 the authorities, from the top to the bottom, are replaced with Transnistrian natives, not populated by Russian citizens including OMON thugs who transplanted to Transnistria once their attempts at thwarting true democracy in the Baltics by violent and deadly means failed, and
 Russia (and Ukranian) forces completely vacate the Transnistrian territory, that is all arms, all troops, and raze all arms depots to the ground.
When that happens, and people then dance in the streets, then I will be prepared to initiate a discussion with you about that expression being genuine.
   You keep talking about the parliament's """"opposition"""" to Smirnov. As a Russo-skeptic, I will tell you that my interpretation is not popular representation in action, my interpretation is a bunch of initially hastily organized parties which all suddenly appeared right before some """"elections"""" which are now engaged with the leadership—which has not changed since its inception—in a carefully orchestrated ballet intended to present a fully believable facsimile of representative government. We can seriously discuss the will of the people:
after every Russian in the PMR authorities is out (as in out, and out of the country);
after the foreign troops are all out (as in out of the country, and their arms depots demolished)and I don't mean Russian military retiring to become """"citizens of the PMR,"""" either;
after it is legal for a political party to be pro-Moldovan (that currently being treason); and
after Romanian is once again taught in its proper Latin script, not in some Cyrillic Soviet-era utter bastardization created purely to support the Stalinist fiction that Moldovans are not Romanians.
Then we can seriously discuss the validity of your interpretation. I have the patience to wait for that discussion, do you?
   If the """"Russo-skeptics"""" disagree with anything I've represented, please feel free to correct. — 

""",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2050,"Roazir; Fars is the Arabic version of Pars, the Iranian name when translated to English is “the Gulf of Pars” and the English name “Persian Gulf” means exactly the same thing, Interestingly enough most Gulfs in the world are called like the Iranian name for e.g. Gulf of Mexico, Gulf of Aden, Gulf of Carpentaria, Gulf of the Farallones, Gulf of Maine, Gulf of Tonkin, Gulf of Guinea, etc, etc, so the correct name for the Persian Gulf should have been “the Gulf Of Pars” just as the Iranian name is! 

As for the Azarbaijan, as both versions already exist on the Wiki and we are not inventing a new name, I insist on using the one that is recognised by the majority of the people in the region. The whole population of Rep Azerbaijan is less than 10% of the population of Iran (let alone other countries in the region who write and pronounce the word  Azarbaijan like Iranians do) so why a vast majority should follow a small minority? It is Azarbaijan and English speaking people better get used to it!",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
